id,price
55057,62960.727
55058,39170.258
55059,66427.445
55060,50508.2
55061,53089.285
55062,26342.268
55063,31635.043
55064,73793.2
55065,48182.426
55066,62521.266
55067,44540.496
55068,104127.9
55069,35768.69
55070,59440.855
55071,80354.51
55072,36756.977
55073,76862.02
55074,54504.76
55075,20493.092
55076,42506.63
55077,36185.996
55078,48471.277
55079,35159.723
55080,65447.402
55081,70948.914
55082,93943.42
55083,95607.05
55084,83579.836
55085,27691.396
55086,59237.016
55087,65841.99
55088,46749.27
55089,71271.7
55090,32590.18
55091,67594.26
55092,85791.22
55093,26668.414
55094,70876.43
55095,61100.066
55096,56980.81
55097,34470.543
55098,67327.92
55099,58761.855
55100,61415.777
55101,65633.47
55102,48535.43
55103,49108.152
55104,70376.26
55105,53760.746
55106,36463.29
55107,29762.646
55108,55972.227
55109,75734.1
55110,
55111,74513.01
55112,81475.82
55113,70421.086
55114,92622.734
55115,46890.95
55116,67673.55
55117,19280.176
55118,60661.41
55119,71631.78
55120,47614.87
55121,37514.723
55122,30154.426
55123,51832.332
55124,50397.406
55125,88515.92
55126,24631.104
55127,66676.63
55128,71400.695
55129,80289.21
55130,42706.62
55131,83787.49
55132,85943.74
55133,38604.75
55134,93352.06
55135,90244.62
55136,58444.06
55137,43336.473
55138,41781.14
55139,46181.926
55140,39934.215
55141,39768.496
55142,62999.863
55143,44938.363
55144,43564.824
55145,53024.547
55146,66325.055
55147,82784.88
55148,69551.96
55149,28433.309
55150,45129.117
55151,92692.414
55152,37996.465
55153,51635.51
55154,32823.246
55155,87914.98
55156,67432.97
55157,23715.49
55158,81588.77
55159,98753.06
55160,52861.63
55161,34662.16
55162,74719.914
55163,46539.383
55164,38122.582
55165,54598.83
55166,52784.87
55167,90411.414
55168,32650.74
55169,83223.68
55170,67623.195
55171,28407.502
55172,25699.87
55173,94201.75
55174,25431.3
55175,58195.117
55176,50909.246
55177,64700.19
55178,87614.82
55179,58685.51
55180,39442.246
55181,29218.57
55182,44280.3
55183,81566.88
55184,27242.986
55185,39605.992
55186,25835.436
55187,39501.63
55188,44967.086
55189,61619.152
55190,37721.32
55191,82738.914
55192,72205.66
55193,31100.225
55194,30346.467
55195,68061.04
55196,50384.016
55197,72898.59
55198,26019.287
55199,97657.46
55200,78334.11
55201,22993.572
55202,36901.89
55203,78461.15
55204,56572.527
55205,63698.21
55206,69665.22
55207,38398.23
55208,64872.324
55209,65128.24
55210,54246.598
55211,53580.273
55212,46499.0
55213,21993.213
55214,70292.29
55215,52122.918
55216,85397.0
55217,75464.914
55218,37643.4
55219,60655.316
55220,25982.764
55221,33321.613
55222,36648.08
55223,28138.18
55224,46742.324
55225,37939.434
55226,63158.87
55227,44231.965
55228,33592.93
55229,25759.885
55230,96867.305
55231,62769.395
55232,32948.035
55233,53069.28
55234,65657.48
55235,46974.223
55236,55657.496
55237,69355.68
55238,60468.914
55239,49531.188
55240,78852.78
55241,27008.62
55242,72792.41
55243,88488.83
55244,31386.18
55245,84073.64
55246,71901.766
55247,22533.186
55248,36251.51
55249,21312.164
55250,26549.65
55251,43792.543
55252,88157.586
55253,55456.566
55254,70889.37
55255,24677.318
55256,25518.523
55257,41579.496
55258,72698.36
55259,54702.3
55260,83811.375
55261,64008.19
55262,30953.314
55263,70539.92
55264,74693.914
55265,88958.27
55266,47915.77
55267,33916.49
55268,32658.113
55269,60486.27
55270,26439.03
55271,35319.73
55272,30188.828
55273,61845.11
55274,23364.025
55275,64268.902
55276,35951.35
55277,59367.254
55278,82455.72
55279,28863.818
55280,41195.676
55281,61892.77
55282,61018.34
55283,52907.45
55284,38351.85
55285,49206.535
55286,33639.184
55287,61038.74
55288,27541.035
55289,50606.285
55290,64673.51
55291,47451.527
55292,35299.656
55293,87355.99
55294,73471.18
55295,46257.668
55296,28156.041
55297,60638.75
55298,87450.305
55299,57652.098
55300,36323.598
55301,31917.838
55302,43021.926
55303,95474.37
55304,37265.918
55305,53461.21
55306,57160.027
55307,42158.113
55308,24120.38
55309,67247.43
55310,26539.332
55311,30402.174
55312,30050.346
55313,76182.78
55314,85613.266
55315,33722.074
55316,88266.17
55317,30128.31
55318,21046.764
55319,27440.307
55320,47462.11
55321,53510.95
55322,29256.566
55323,87730.43
55324,72004.34
55325,71034.41
55326,50002.773
55327,49805.098
55328,69365.9
55329,34540.17
55330,68920.71
55331,40750.324
55332,62890.895
55333,72174.69
55334,51603.176
55335,52000.96
55336,48237.2
55337,29337.191
55338,50171.74
55339,86891.82
55340,47648.613
55341,69600.1
55342,83276.12
55343,71539.07
55344,84143.58
55345,37564.562
55346,75991.88
55347,52936.996
55348,29118.33
55349,29062.893
55350,33066.406
55351,60111.652
55352,21907.799
55353,44639.355
55354,66191.62
55355,59669.504
55356,45505.71
55357,87850.195
55358,28049.068
55359,39430.082
55360,29298.854
55361,61499.94
55362,48257.145
55363,56412.54
55364,44876.953
55365,25435.037
55366,32262.947
55367,47566.93
55368,48181.133
55369,58501.996
55370,82910.266
55371,50414.305
55372,37786.363
55373,57848.98
55374,36109.164
55375,67895.98
55376,22158.576
55377,32155.857
55378,28502.322
55379,40665.453
55380,52557.76
55381,44060.44
55382,55233.508
55383,79980.0
55384,76334.99
55385,72510.625
55386,45973.266
55387,71709.76
55388,65335.168
55389,42745.027
55390,55464.94
55391,90299.51
55392,51796.574
55393,47718.254
55394,62211.684
55395,37783.082
55396,72650.52
55397,53690.914
55398,91022.46
55399,31256.268
55400,60515.254
55401,
55402,88926.4
55403,62708.18
55404,23843.533
55405,34869.76
55406,68809.664
55407,23364.299
55408,46401.316
55409,48328.773
55410,65831.195
55411,24376.994
55412,41276.67
55413,69895.99
55414,51728.97
55415,32931.902
55416,32862.777
55417,24760.498
55418,73164.1
55419,48820.99
55420,59266.29
55421,34304.188
55422,76513.33
55423,27923.79
55424,79884.61
55425,59076.277
55426,48435.57
55427,51312.28
55428,80620.08
55429,53671.223
55430,34650.36
55431,87460.086
55432,62923.63
55433,70333.305
55434,43054.074
55435,21290.998
55436,30272.291
55437,75117.48
55438,64160.71
55439,75036.03
55440,68627.2
55441,33232.848
55442,44177.246
55443,87473.586
55444,29399.537
55445,33045.164
55446,90622.71
55447,20093.61
55448,95598.68
55449,64488.008
55450,80523.97
55451,62878.348
55452,78247.46
55453,29541.807
55454,70519.945
55455,72490.19
55456,56947.633
55457,26188.178
55458,66083.96
55459,35665.76
55460,25360.904
55461,50285.15
55462,23344.959
55463,61318.848
55464,30332.912
55465,25689.541
55466,79109.35
55467,37617.938
55468,72543.414
55469,32775.26
55470,66815.77
55471,55645.64
55472,63504.887
55473,28157.229
55474,61917.555
55475,54861.31
55476,30480.877
55477,83110.305
55478,34084.426
55479,22733.088
55480,43064.523
55481,59844.285
55482,38307.28
55483,25151.174
55484,81604.305
55485,20614.139
55486,74960.76
55487,45652.19
55488,72839.305
55489,43081.586
55490,40872.4
55491,46275.56
55492,46349.41
55493,58044.527
55494,36476.723
55495,50899.055
55496,91683.414
55497,88776.8
55498,85148.43
55499,84514.93
55500,24464.654
55501,52328.434
55502,62876.11
55503,41010.38
55504,69559.875
55505,63824.84
55506,95898.48
55507,37955.41
55508,67239.445
55509,80739.25
55510,56421.082
55511,62962.2
55512,39857.098
55513,74704.96
55514,47401.33
55515,41733.926
55516,42566.895
55517,87616.24
55518,68052.82
55519,58040.152
55520,46367.027
55521,70235.41
55522,27116.623
55523,24378.82
55524,85214.22
55525,27563.996
55526,59324.31
55527,36401.324
55528,28557.44
55529,26532.568
55530,23715.908
55531,61319.832
55532,73886.61
55533,25383.258
55534,69168.31
55535,33861.656
55536,24339.236
55537,80262.195
55538,39748.098
55539,22626.48
55540,23117.822
55541,41429.457
55542,26674.035
55543,80934.86
55544,75033.97
55545,60476.918
55546,52324.402
55547,52047.277
55548,22672.48
55549,59224.043
55550,78197.17
55551,78343.83
55552,24695.947
55553,49727.02
55554,33999.387
55555,63629.418
55556,52940.645
55557,33354.734
55558,71017.87
55559,60688.55
55560,22582.014
55561,26185.38
55562,30673.97
55563,51905.004
55564,84385.53
55565,44837.324
55566,24243.693
55567,76412.64
55568,62540.223
55569,49288.027
55570,49490.42
55571,101239.67
55572,67935.97
55573,77576.28
55574,29576.26
55575,44457.73
55576,42447.34
55577,33442.332
55578,26545.256
55579,28827.572
55580,78935.65
55581,37396.082
55582,23626.002
55583,48078.73
55584,75497.336
55585,43892.68
55586,31713.916
55587,58975.434
55588,28523.184
55589,68055.11
55590,51468.234
55591,86978.99
55592,27753.242
55593,67896.164
55594,49794.457
55595,30448.469
55596,66331.65
55597,69902.37
55598,81725.664
55599,41730.887
55600,59383.348
55601,62056.258
55602,26610.768
55603,55915.336
55604,56431.453
55605,72971.13
55606,97348.03
55607,71583.15
55608,27568.982
55609,75019.195
55610,37379.293
55611,88763.02
55612,35198.74
55613,28052.576
55614,72129.66
55615,51365.23
55616,60859.082
55617,47342.855
55618,27640.174
55619,81201.77
55620,30004.771
55621,26024.936
55622,81340.85
55623,27740.814
55624,45044.64
55625,31681.828
55626,45775.79
55627,70416.89
55628,44625.01
55629,54479.54
55630,53743.965
55631,47904.906
55632,73348.2
55633,60788.52
55634,51258.816
55635,32196.281
55636,63980.043
55637,33108.24
55638,24691.35
55639,84480.164
55640,37050.316
55641,53340.473
55642,77861.71
55643,26968.97
55644,27156.166
55645,52194.88
55646,66752.58
55647,71368.305
55648,73240.0
55649,
55650,53487.99
55651,23266.697
55652,94291.68
55653,31055.518
55654,98992.26
55655,69243.62
55656,23659.248
55657,32129.252
55658,50017.348
55659,55563.74
55660,34701.406
55661,23750.203
55662,31093.592
55663,78049.87
55664,54539.535
55665,41890.223
55666,76462.54
55667,43636.164
55668,61940.445
55669,62486.266
55670,27560.459
55671,83832.35
55672,33974.508
55673,37121.895
55674,23464.633
55675,72174.695
55676,44331.887
55677,57839.082
55678,24692.982
55679,26219.492
55680,31502.627
55681,42916.996
55682,51554.656
55683,26536.213
55684,25455.252
55685,44649.863
55686,57974.973
55687,27804.05
55688,37739.44
55689,64550.805
55690,55966.94
55691,36807.457
55692,72721.484
55693,51388.094
55694,57299.848
55695,47459.582
55696,49662.906
55697,22004.94
55698,62771.46
55699,35088.76
55700,64095.0
55701,67315.92
55702,51071.57
55703,50708.69
55704,28350.152
55705,51927.637
55706,79623.484
55707,71143.66
55708,34705.785
55709,58581.71
55710,77234.88
55711,74250.79
55712,43510.684
55713,50119.566
55714,36588.44
55715,52117.41
55716,58955.73
55717,48287.69
55718,24719.65
55719,40792.035
55720,31043.592
55721,28319.834
55722,45045.84
55723,27378.482
55724,23637.932
55725,24039.598
55726,50296.215
55727,61933.31
55728,63754.066
55729,60551.785
55730,28816.127
55731,62296.832
55732,61660.45
55733,51450.105
55734,30688.463
55735,48729.59
55736,47903.848
55737,41060.76
55738,84982.055
55739,84314.49
55740,74840.664
55741,77627.055
55742,84170.59
55743,80031.99
55744,83894.914
55745,34021.254
55746,61584.6
55747,67247.945
55748,70541.09
55749,52825.06
55750,49838.45
55751,60495.527
55752,71322.445
55753,45381.35
55754,35685.906
55755,23941.244
55756,59444.746
55757,46512.887
55758,74697.54
55759,52802.848
55760,71485.11
55761,24561.334
55762,64190.26
55763,60176.53
55764,25716.146
55765,23645.63
55766,27809.092
55767,57459.3
55768,76755.164
55769,82050.23
55770,70550.02
55771,77903.46
55772,62505.84
55773,50856.137
55774,53503.082
55775,44100.348
55776,46285.695
55777,55516.87
55778,43845.2
55779,21033.299
55780,42571.332
55781,70571.56
55782,43701.383
55783,38399.605
55784,77180.17
55785,29527.12
55786,40367.64
55787,45217.992
55788,80301.4
55789,46239.332
55790,31573.246
55791,52925.496
55792,79206.37
55793,27087.83
55794,66926.086
55795,45796.88
55796,62510.754
55797,69362.766
55798,61990.188
55799,57011.207
55800,63084.688
55801,65212.855
55802,74699.23
55803,76598.445
55804,54091.01
55805,60229.746
55806,63078.33
55807,78321.31
55808,26396.068
55809,23368.604
55810,39851.832
55811,20498.758
55812,52371.19
55813,103197.305
55814,56945.066
55815,52465.29
55816,22293.418
55817,92803.65
55818,35993.6
55819,56896.9
55820,63348.246
55821,59503.016
55822,55929.66
55823,26577.408
55824,46732.39
55825,76514.76
55826,73163.76
55827,24632.174
55828,52157.73
55829,75410.805
55830,63017.613
55831,30898.748
55832,87120.31
55833,33808.62
55834,32141.182
55835,23732.533
55836,69143.74
55837,23172.69
55838,33436.438
55839,52034.598
55840,33161.223
55841,49002.918
55842,24672.635
55843,27573.77
55844,32850.504
55845,82488.625
55846,27098.47
55847,95869.79
55848,48914.637
55849,48264.45
55850,30644.469
55851,36704.562
55852,43862.383
55853,24284.457
55854,68585.57
55855,33564.9
55856,28458.146
55857,72205.24
55858,96444.21
55859,73746.82
55860,35807.156
55861,69937.67
55862,62719.73
55863,69312.08
55864,48563.28
55865,52714.652
55866,52098.832
55867,25238.795
55868,23416.184
55869,25277.076
55870,72986.27
55871,39671.125
55872,21353.26
55873,47339.023
55874,29259.459
55875,50855.19
55876,66567.96
55877,71016.18
55878,23697.242
55879,41392.344
55880,45935.74
55881,43593.215
55882,63788.55
55883,90141.945
55884,58503.16
55885,24994.33
55886,82147.15
55887,81911.76
55888,58445.707
55889,43028.758
55890,36669.793
55891,51463.73
55892,93188.37
55893,40400.188
55894,24147.205
55895,30818.186
55896,38605.96
55897,91648.92
55898,32128.787
55899,79274.98
55900,24993.904
55901,53727.297
55902,45571.215
55903,74041.43
55904,45387.07
55905,37014.598
55906,34459.53
55907,38579.28
55908,49636.74
55909,53437.543
55910,27488.05
55911,55185.074
55912,46159.105
55913,69427.29
55914,27078.84
55915,56968.664
55916,41582.543
55917,32662.232
55918,67646.23
55919,43387.137
55920,38327.605
55921,30941.953
55922,46172.55
55923,22316.578
55924,40263.465
55925,97200.02
55926,37893.402
55927,60045.293
55928,36913.395
55929,29143.518
55930,31395.506
55931,66242.88
55932,31544.729
55933,35050.805
55934,26577.715
55935,49805.832
55936,28354.115
55937,29401.586
55938,66472.74
55939,59201.707
55940,42312.816
55941,26610.98
55942,39677.254
55943,52111.973
55944,45586.793
55945,55426.004
55946,31729.87
55947,43819.902
55948,28651.215
55949,56742.465
55950,48854.965
55951,25922.475
55952,54027.05
55953,80627.375
55954,23765.445
55955,69303.51
55956,62846.12
55957,44807.848
55958,35152.844
55959,50425.12
55960,53332.69
55961,55993.51
55962,68204.38
55963,28226.795
55964,38105.227
55965,97870.984
55966,85281.12
55967,27971.898
55968,73648.4
55969,70356.68
55970,37843.266
55971,56344.652
55972,32244.338
55973,24375.912
55974,48372.137
55975,40655.816
55976,56316.746
55977,28724.924
55978,90680.93
55979,23531.252
55980,67254.24
55981,56880.934
55982,33580.73
55983,25803.44
55984,76755.92
55985,66856.13
55986,30625.963
55987,76825.336
55988,25530.916
55989,39218.02
55990,71723.92
55991,59924.68
55992,63828.94
55993,91569.164
55994,24178.725
55995,55166.29
55996,52222.98
55997,53062.652
55998,25432.164
55999,38724.086
56000,77102.65
56001,23467.936
56002,56145.676
56003,45729.133
56004,64807.215
56005,68538.2
56006,22385.768
56007,59463.22
56008,60874.887
56009,48338.027
56010,94658.914
56011,49622.445
56012,44347.023
56013,35355.38
56014,47765.207
56015,42387.715
56016,47019.797
56017,56963.246
56018,69971.34
56019,27354.756
56020,24619.42
56021,29297.78
56022,27212.154
