id,price
54750,49007.11
54751,36589.246
54752,30061.854
54753,11928.934
54754,14719.284
54755,23302.756
54756,11673.06
54757,30793.434
54758,7399.532
54759,12832.355
54760,12409.941
54761,13462.501
54762,22104.396
54763,12357.629
54764,51735.64
54765,51249.125
54766,23479.924
54767,17907.47
54768,55742.3
54769,26669.057
54770,22338.955
54771,25395.87
54772,11451.426
54773,12395.865
54774,9134.904
54775,27143.77
54776,58226.656
54777,10309.484
54778,51590.4
54779,41647.25
54780,14440.112
54781,55645.86
54782,12387.054
54783,52464.39
54784,14486.578
54785,37146.81
54786,49107.15
54787,15317.429
54788,12079.028
54789,8766.256
54790,30280.44
54791,51917.414
54792,17678.11
54793,25881.396
54794,10080.595
54795,60242.61
54796,51084.766
54797,31888.213
54798,39145.727
54799,66821.36
54800,30332.777
54801,21941.82
54802,9914.812
54803,41141.89
54804,8777.275
54805,24861.047
54806,41248.344
54807,11514.535
54808,41608.402
54809,42922.156
54810,29399.234
54811,6489.5947
54812,24588.717
54813,18555.838
54814,21239.97
54815,24146.475
54816,12647.29
54817,51434.426
54818,46009.79
54819,12260.006
54820,38049.617
54821,19583.986
54822,23618.729
54823,38332.03
54824,60918.73
54825,34668.105
54826,60056.227
54827,44111.32
54828,30070.896
54829,39586.938
54830,14906.922
54831,29258.52
54832,55391.49
54833,20315.584
54834,39357.08
54835,28343.826
54836,28229.479
54837,17928.207
54838,14257.66
54839,11958.182
54840,47325.21
54841,38444.285
54842,78287.03
54843,44459.05
54844,55608.07
54845,48150.586
54846,31895.775
54847,9434.865
54848,15732.707
54849,48122.29
54850,27271.709
54851,47223.664
54852,16105.221
54853,34992.234
54854,54411.51
54855,9814.596
54856,53160.72
54857,11450.859
54858,15196.701
54859,23621.252
54860,8942.593
54861,58224.035
54862,22352.703
54863,53896.023
54864,16144.195
54865,12446.203
54866,34592.94
54867,26464.135
54868,33774.934
54869,48966.168
54870,46424.227
54871,37355.805
54872,34128.902
54873,6663.3926
54874,31923.42
54875,46595.656
54876,20102.365
54877,26003.81
54878,29201.408
54879,36112.367
54880,50187.93
54881,16821.83
54882,31749.164
54883,26406.912
54884,16920.973
54885,16540.324
54886,72889.83
54887,24579.303
54888,63926.617
54889,18096.857
54890,40818.63
54891,30461.383
54892,62266.586
54893,23033.787
54894,14162.018
54895,35804.055
54896,22261.988
54897,12279.408
54898,16445.068
54899,12561.969
54900,11790.832
54901,13358.251
54902,49708.99
54903,45915.344
54904,60857.016
54905,14074.066
54906,52287.61
54907,46303.844
54908,40812.93
54909,12083.73
54910,59191.914
54911,8490.242
54912,14323.566
54913,13748.523
54914,10442.942
54915,67606.305
54916,10756.941
54917,13154.75
54918,24271.781
54919,25686.826
54920,51058.305
54921,9625.594
54922,8600.386
54923,44777.57
54924,50242.86
54925,34437.477
54926,42987.688
54927,18102.879
54928,26305.035
54929,19963.486
54930,24405.623
54931,46095.63
54932,40994.004
54933,9088.531
54934,17233.838
54935,54424.258
54936,17650.408
54937,34759.63
54938,50008.77
54939,75268.81
54940,29819.975
54941,13974.941
54942,22856.375
54943,36438.23
54944,10916.801
54945,45001.656
54946,53394.41
54947,55099.695
54948,19753.236
54949,37781.938
54950,25743.877
54951,47862.844
54952,36155.35
54953,40339.938
54954,17883.104
54955,49484.07
54956,41517.773
54957,18716.676
54958,35022.92
54959,13364.053
54960,37366.508
54961,36528.33
54962,12763.609
54963,61103.516
54964,16437.936
54965,37063.375
54966,47522.688
54967,22607.72
54968,44115.312
54969,32749.818
54970,49226.54
54971,47795.383
54972,41671.617
54973,54454.47
54974,15540.715
54975,8056.8857
54976,26802.623
54977,21809.17
54978,25679.18
54979,8101.6997
54980,33565.61
54981,17233.299
54982,12591.732
54983,37639.117
54984,52429.523
54985,19837.914
54986,41541.91
54987,46958.316
54988,52623.617
54989,9006.504
54990,23112.871
54991,44560.164
54992,19380.8
54993,47362.89
54994,11960.399
54995,57122.703
54996,15875.985
54997,10976.355
54998,34251.676
54999,30526.78
55000,52540.46
55001,60246.57
55002,43220.74
55003,27755.906
55004,29095.342
55005,33768.26
55006,36062.79
55007,35220.04
55008,32936.89
55009,69048.44
55010,59854.555
55011,43703.54
55012,18332.596
55013,53408.664
55014,22478.006
55015,49349.28
55016,68598.305
55017,17037.908
55018,34334.387
55019,52974.742
55020,27899.63
55021,12488.522
55022,64997.082
55023,40753.754
55024,39542.824
55025,18024.342
55026,18372.309
55027,46272.42
55028,32003.049
55029,30351.76
55030,25062.826
55031,16225.063
55032,31058.33
55033,39650.37
55034,50318.42
55035,14147.154
55036,23838.287
55037,11611.489
55038,38762.414
55039,12075.082
55040,34752.555
55041,33332.586
55042,63725.984
55043,6377.098
55044,42001.65
55045,48151.555
55046,15675.054
55047,29665.459
55048,37686.68
55049,7989.4297
55050,28247.475
55051,68440.76
55052,31453.965
55053,33697.836
55054,67959.43
55055,12749.75
55056,42558.586
55057,38854.277
55058,20764.377
55059,35900.875
55060,25048.244
55061,31670.283
55062,9771.216
55063,11642.137
55064,55656.105
55065,19402.588
55066,34166.812
55067,29523.33
55068,85151.805
55069,17735.03
55070,42746.863
55071,69888.26
55072,19582.021
55073,55163.008
55074,33272.836
55075,7003.048
55076,14977.529
55077,25235.28
55078,16615.84
55079,14657.912
55080,30208.795
55081,46906.22
55082,42947.438
55083,74324.086
55084,57706.633
55085,14607.102
55086,38958.656
55087,45490.992
55088,26432.559
55089,81088.375
55090,18089.03
55091,39626.332
55092,62124.8
55093,13166.883
55094,32247.744
55095,40761.344
55096,38449.08
55097,16076.107
55098,34654.934
55099,30467.922
55100,39168.33
55101,47289.742
55102,20326.014
55103,23930.066
55104,41499.234
55105,39933.445
55106,17360.756
55107,10531.669
55108,33728.59
55109,46395.637
55110,29684.602
55111,45546.89
55112,40656.92
55113,39601.117
55114,62598.875
55115,32493.48
55116,42456.68
55117,12772.072
55118,38614.266
55119,47039.324
55120,23799.705
55121,25306.68
55122,14086.633
55123,29977.504
55124,27437.555
55125,51553.6
55126,7393.718
55127,50029.816
55128,48135.492
55129,54070.97
55130,22003.24
55131,58810.008
55132,69284.27
55133,12151.779
55134,56214.766
55135,57048.043
55136,41171.395
55137,16711.104
55138,32108.12
55139,35089.63
55140,13654.171
55141,25157.4
55142,45180.004
55143,28384.479
55144,19617.764
55145,27831.945
55146,40797.996
55147,59576.273
55148,45277.902
55149,15308.801
55150,28355.217
55151,71396.71
55152,14833.791
55153,22882.686
55154,15621.199
55155,70650.08
55156,40789.062
55157,6779.421
55158,66160.375
55159,65285.71
55160,40288.36
55161,13456.109
55162,32793.09
55163,13709.857
55164,22456.033
55165,37079.58
55166,31743.643
55167,74308.43
55168,15634.138
55169,29684.602
55170,39246.92
55171,12579.376
55172,12953.086
55173,58762.523
55174,9680.89
55175,33747.438
55176,37004.95
55177,33654.742
55178,58562.79
55179,46150.008
55180,26980.654
55181,21165.564
55182,23818.564
55183,57362.42
55184,9488.943
55185,18198.066
55186,9530.719
55187,15499.3955
55188,18973.527
55189,45963.92
55190,11131.066
55191,51628.91
55192,50205.97
55193,12238.249
55194,17783.584
55195,44760.453
55196,32514.162
55197,51528.273
55198,16389.229
55199,64834.168
55200,51094.26
55201,10830.463
55202,20399.787
55203,48003.4
55204,36932.242
55205,55665.46
55206,50167.703
55207,23313.297
55208,49555.164
55209,50608.91
55210,34628.863
55211,36459.375
55212,27725.229
55213,10264.852
55214,42430.656
55215,32543.355
55216,50987.523
55217,54982.945
55218,21480.148
55219,49820.508
55220,17599.521
55221,16075.544
55222,18869.1
55223,11370.9
55224,24257.238
55225,19686.197
55226,35777.707
55227,21475.592
55228,18231.998
55229,13614.717
55230,64815.867
55231,33784.754
55232,20164.248
55233,22691.895
55234,35736.87
55235,24060.809
55236,50786.54
55237,35091.527
55238,36625.773
55239,27816.295
55240,57592.336
55241,8893.609
55242,46464.8
55243,69259.65
55244,15280.316
55245,51038.043
55246,40900.02
55247,10652.217
55248,22714.29
55249,8072.2886
55250,9635.572
55251,23353.385
55252,59717.29
55253,45661.703
55254,48238.223
55255,13446.344
55256,9785.88
55257,16173.087
55258,61961.57
55259,36448.695
55260,54123.793
55261,43446.53
55262,12544.645
55263,37333.67
55264,52997.004
55265,70488.555
55266,33203.227
55267,15603.205
55268,28588.482
55269,39152.5
55270,14982.123
55271,16675.65
55272,18904.812
55273,42054.727
55274,7961.7725
55275,46376.734
55276,20054.273
55277,44082.758
55278,64102.113
55279,15355.534
55280,16318.291
55281,44034.188
55282,49211.305
55283,31967.799
55284,24162.861
55285,31346.246
55286,15866.348
55287,34618.984
55288,15993.491
55289,30368.45
55290,43136.375
55291,23173.387
55292,24748.014
55293,54529.977
55294,47924.03
55295,20870.053
55296,20293.93
55297,43506.875
55298,56918.234
55299,32643.033
55300,14535.818
55301,13563.994
55302,20202.045
55303,72582.67
55304,27248.357
55305,36655.086
55306,38861.477
55307,21303.963
55308,8328.666
55309,37209.29
55310,13724.261
55311,12065.179
55312,19755.959
55313,44745.836
55314,69630.51
55315,19057.994
55316,63130.87
55317,15187.04
55318,7726.705
55319,18388.11
55320,24735.248
55321,33015.977
55322,20267.574
55323,55198.203
55324,43322.57
55325,53537.867
55326,21952.459
55327,32534.123
55328,45842.79
55329,18506.014
55330,46131.13
55331,26443.037
55332,38959.125
55333,34504.0
55334,21459.197
55335,25282.648
55336,23130.068
55337,14037.361
55338,27684.94
55339,60770.016
55340,31436.748
55341,29326.709
55342,54641.742
55343,49000.61
55344,47739.89
55345,17315.18
55346,46407.88
55347,26214.344
55348,9594.672
55349,16479.965
55350,14820.781
55351,52504.996
55352,7573.6406
55353,24646.03
55354,38941.727
55355,35760.21
55356,36115.105
55357,48459.805
55358,14758.556
55359,25248.709
55360,12349.763
55361,28259.12
55362,27937.2
55363,31256.154
55364,32774.043
55365,9761.324
55366,13171.963
55367,25406.018
55368,23086.697
55369,35420.426
55370,61444.85
55371,25585.592
55372,15597.355
55373,30528.475
55374,12748.766
55375,27330.643
55376,13711.963
55377,9553.282
55378,15285.556
55379,21433.389
55380,34042.367
55381,29158.432
55382,33332.65
55383,51347.32
55384,48464.906
55385,48201.867
55386,29379.27
55387,52226.094
55388,39000.902
55389,19794.965
55390,28112.998
55391,70353.73
55392,28243.701
55393,27799.365
55394,37668.453
55395,16046.457
55396,42856.816
55397,33976.91
55398,69170.555
55399,15152.431
55400,36370.18
55401,29684.602
55402,70280.04
55403,34026.42
55404,8964.398
55405,11233.133
55406,53218.547
55407,9078.945
55408,30168.367
55409,25602.91
55410,36133.82
55411,11473.215
55412,14585.146
55413,49573.1
55414,27960.525
55415,19261.215
55416,13989.848
55417,9087.388
55418,43118.93
55419,29311.969
55420,36480.617
55421,16631.322
55422,48779.688
55423,14986.691
55424,56149.023
55425,41006.746
55426,26384.096
55427,25592.791
55428,54099.48
55429,34216.77
55430,14011.346
55431,27115.3
55432,48426.523
55433,43059.426
55434,20049.424
55435,8463.474
55436,13621.113
55437,52892.312
55438,43982.77
55439,46371.844
55440,42227.67
55441,11694.611
55442,40932.016
55443,47762.023
55444,15562.48
55445,15849.246
55446,63981.336
55447,8026.785
55448,65659.51
55449,46308.566
55450,56991.305
55451,45928.746
55452,51698.492
55453,20759.49
55454,53271.68
55455,48014.797
55456,34619.156
55457,12140.992
55458,45871.727
55459,20743.225
55460,10408.305
55461,36233.39
55462,17886.54
55463,37083.82
55464,17833.734
55465,16095.29
55466,47029.746
55467,16398.639
55468,52598.324
55469,16791.723
55470,48205.625
55471,35596.426
55472,47293.586
55473,11442.36
55474,36987.305
55475,33769.062
55476,15334.779
55477,55774.105
55478,19405.139
55479,7001.2236
55480,19362.953
55481,27421.623
55482,36314.53
55483,13378.944
55484,67273.52
55485,8056.885
55486,28051.686
55487,19958.44
55488,58255.227
55489,16537.943
55490,19370.43
55491,22474.709
55492,28030.844
55493,35292.91
55494,19902.709
55495,37456.39
55496,72293.15
55497,60221.14
55498,62284.945
55499,57384.793
55500,12452.258
55501,35014.45
55502,48716.83
55503,19050.164
55504,46105.414
55505,40338.9
55506,53445.29
55507,17959.416
55508,58625.53
55509,60427.33
55510,32492.34
55511,39738.703
55512,11681.984
55513,60930.39
55514,19922.621
55515,27637.855
55516,20482.1
55517,70228.195
55518,50731.477
55519,33804.742
55520,20325.795
55521,41722.25
55522,11321.572
55523,14951.238
55524,62077.977
55525,7453.7607
55526,29348.385
55527,17711.816
55528,11084.502
55529,12908.543
55530,12993.408
55531,37235.96
55532,52087.21
55533,11484.609
55534,40714.33
55535,15833.163
55536,10333.562
55537,33633.766
55538,25188.043
55539,11139.003
55540,9445.461
55541,26791.217
55542,8123.122
55543,58170.42
55544,53335.246
55545,41935.02
55546,27269.693
55547,29790.709
55548,8925.717
55549,33924.87
55550,55175.75
55551,61040.73
55552,13730.062
55553,17515.28
55554,13842.857
55555,50893.203
55556,29659.936
55557,11352.637
55558,38515.164
55559,34598.453
55560,8134.515
55561,23673.45
55562,13748.978
55563,43564.2
55564,57816.824
55565,33163.66
55566,10773.539
55567,54587.83
55568,39134.105
55569,23684.797
55570,21474.041
55571,85585.055
55572,49655.664
55573,50978.52
55574,10904.42
55575,19512.268
55576,15426.142
55577,21612.47
55578,17506.361
55579,17390.115
55580,50488.152
55581,14663.028
55582,10994.279
55583,31364.303
55584,51535.703
55585,21965.795
55586,16134.996
55587,28983.775
55588,12953.559
55589,41562.273
55590,29854.537
55591,58286.656
55592,10231.127
55593,35906.555
55594,28502.041
55595,20416.582
55596,38945.1
55597,36051.957
55598,64084.64
55599,20979.865
55600,32183.16
55601,36352.69
55602,13254.898
55603,33256.47
55604,32358.887
55605,45996.125
55606,64516.75
55607,46496.055
55608,8844.226
55609,49256.395
55610,10464.437
55611,62863.45
55612,18202.576
55613,14964.199
55614,40094.938
55615,25349.791
55616,35447.55
55617,31156.28
55618,12525.972
55619,65499.977
55620,10100.014
55621,19559.03
55622,51592.125
55623,11672.94
55624,21206.799
55625,19877.4
55626,33413.83
55627,41783.89
55628,21316.838
55629,39033.24
55630,39817.133
55631,29096.3
55632,45159.906
55633,25995.94
55634,31188.873
55635,14010.224
55636,38554.46
55637,15859.87
55638,10982.555
55639,55253.344
55640,12520.043
55641,46510.742
55642,55450.87
55643,17504.992
55644,14028.902
55645,28694.72
55646,47314.93
55647,48303.387
55648,43503.42
55649,66425.48
55650,29315.584
55651,6656.783
55652,58266.14
55653,11141.439
55654,65574.914
55655,47603.016
55656,11989.301
55657,13667.205
55658,21132.705
55659,36542.36
55660,9674.0625
55661,8496.675
55662,19188.113
55663,46374.05
55664,30937.414
55665,21984.861
55666,61380.742
55667,16749.963
55668,42226.57
55669,26321.53
55670,10068.25
55671,56064.03
55672,18891.414
55673,19855.107
55674,10112.486
55675,49212.055
55676,27822.627
55677,21387.88
55678,12242.931
55679,14189.793
55680,15941.282
55681,22838.982
55682,36978.875
55683,9780.125
55684,7631.002
55685,38577.367
55686,40880.29
55687,10839.733
55688,19667.18
55689,54432.605
55690,34694.715
55691,12896.656
55692,48866.605
55693,35844.12
55694,41232.156
55695,25137.326
55696,24573.014
55697,12050.704
55698,33790.75
55699,17172.895
55700,27759.684
55701,53117.72
55702,23573.545
55703,34316.516
55704,11912.939
55705,26137.115
55706,45890.953
55707,43843.617
55708,25373.08
55709,34767.703
55710,48005.914
55711,43874.5
55712,27911.916
55713,20924.418
55714,21134.99
55715,40165.242
55716,26474.512
55717,21530.777
55718,10499.486
55719,28457.479
55720,15240.273
55721,7718.4463
55722,29624.607
55723,11824.002
55724,11098.578
55725,11449.798
55726,35729.01
55727,30792.172
55728,31839.068
55729,30470.72
55730,11322.907
55731,35579.434
55732,39843.32
55733,22439.082
55734,11538.518
55735,27327.53
55736,20315.47
55737,23510.22
55738,57063.746
55739,52808.59
55740,50926.938
55741,53032.85
55742,55205.406
55743,62639.984
55744,55957.203
55745,17157.457
55746,34600.734
55747,46016.55
55748,50232.574
55749,30434.51
55750,33606.664
55751,30408.047
55752,46703.746
55753,23047.89
55754,23614.1
55755,13978.061
55756,30201.244
55757,26647.389
55758,63491.875
55759,22741.293
55760,39238.438
55761,7047.7666
55762,34891.875
55763,29887.584
55764,11879.963
55765,6480.783
55766,15663.702
55767,37081.906
55768,51034.58
55769,74201.88
55770,52458.223
55771,52737.72
55772,45972.062
55773,23275.703
55774,23075.92
55775,20373.764
55776,25152.314
55777,41844.34
55778,15497.017
55779,10429.681
55780,16742.35
55781,46517.895
55782,21644.547
55783,24954.418
55784,44998.574
55785,23088.408
55786,18073.268
55787,27938.557
55788,69859.65
55789,17906.133
55790,16982.154
55791,28970.643
55792,48308.42
55793,7604.2437
55794,35835.184
55795,24044.607
55796,35620.14
55797,49449.168
55798,24345.55
55799,30147.178
55800,37568.67
55801,48656.65
55802,48897.664
55803,52775.58
55804,30367.424
55805,38186.3
55806,33527.523
55807,53147.797
55808,10938.521
55809,10810.506
55810,35560.84
55811,9019.613
55812,24264.875
55813,67670.99
55814,35184.91
55815,31412.65
55816,6620.1455
55817,62283.656
55818,13113.315
55819,46246.047
55820,40351.812
55821,28980.617
55822,37798.492
55823,10451.266
55824,19513.697
55825,64189.465
55826,49138.87
55827,8832.569
55828,29872.666
55829,72701.305
55830,36922.938
55831,14826.762
55832,49833.22
55833,25007.713
55834,14592.664
55835,9302.441
55836,42756.66
55837,7499.573
55838,15607.375
55839,34459.344
55840,12025.215
55841,34273.004
55842,9675.682
55843,13205.189
55844,9887.922
55845,56465.188
55846,9419.164
55847,62482.008
55848,31785.182
55849,23736.44
55850,16374.506
55851,17807.545
55852,27240.475
55853,19865.639
55854,38356.566
55855,19567.645
55856,14626.645
55857,39670.41
55858,50456.65
55859,53995.18
55860,18268.645
55861,50442.562
55862,33697.47
55863,49182.555
55864,36207.46
55865,32682.096
55866,28587.6
55867,20748.64
55868,8043.2725
55869,10173.982
55870,47935.555
55871,12838.574
55872,13365.699
55873,29469.28
55874,19840.975
55875,24698.17
55876,33554.65
55877,42164.78
55878,11524.932
55879,20923.186
55880,20242.816
55881,33652.812
55882,38367.844
55883,56057.11
55884,39007.76
55885,9971.99
55886,62852.984
55887,60850.312
55888,37949.36
55889,25681.607
55890,10276.748
55891,26283.299
55892,65209.027
55893,20263.537
55894,8105.615
55895,12037.785
55896,16891.01
55897,57709.67
55898,12367.166
55899,56679.094
55900,9344.435
55901,31584.908
55902,22656.525
55903,49453.938
55904,22706.87
55905,19467.81
55906,18200.8
55907,14507.141
55908,29492.37
55909,24368.549
55910,13648.317
55911,28874.791
55912,26243.963
55913,49661.277
55914,10148.334
55915,29378.62
55916,22167.646
55917,16900.553
55918,36371.008
55919,20938.342
55920,21492.963
55921,11520.191
55922,20403.998
55923,8181.3535
55924,19832.838
55925,59664.586
55926,24027.951
55927,41097.22
55928,17201.896
55929,17822.955
55930,18355.041
55931,44558.29
55932,15769.472
55933,13512.91
55934,20387.271
55935,31089.64
55936,9434.926
55937,15331.339
55938,52902.74
55939,29295.826
55940,15372.066
55941,21036.06
55942,14498.546
55943,46286.11
55944,20066.186
55945,28111.572
55946,12517.879
55947,19046.766
55948,8957.035
55949,38925.695
55950,35028.46
55951,13946.787
55952,36608.758
55953,69845.086
55954,11133.695
55955,41781.766
55956,33152.227
55957,22829.572
55958,21903.312
55959,30735.44
55960,26474.217
55961,32672.672
55962,41556.297
55963,8821.971
55964,13094.641
55965,60729.984
55966,50877.254
55967,17954.197
55968,51428.67
55969,47432.445
55970,17744.01
55971,25091.143
55972,16999.463
55973,8226.639
55974,21269.148
55975,22517.047
55976,32145.338
55977,16360.641
55978,68751.086
55979,13258.502
55980,41212.562
55981,32750.979
55982,11182.255
55983,13934.158
55984,46605.258
55985,46118.258
55986,14267.734
55987,52314.71
55988,13422.365
55989,13016.396
55990,51171.89
55991,42885.65
55992,36933.25
55993,64327.297
55994,8691.142
55995,40154.953
55996,25665.818
55997,31781.152
55998,7014.254
55999,29526.21
56000,54719.6
56001,8121.747
56002,30269.502
56003,28421.236
56004,53950.44
56005,39247.184
56006,10720.992
56007,54607.145
56008,26815.889
56009,20603.766
56010,59404.805
56011,20018.154
56012,31425.023
56013,20785.654
56014,21839.205
56015,18397.633
56016,33751.953
56017,36184.508
56018,46712.24
