id,price
54593,35753.36
54594,61048.81
54595,35294.293
54596,33134.02
54597,44219.27
54598,25723.97
54599,67508.58
54600,21462.793
54601,49924.504
54602,47430.832
54603,56771.51
54604,39380.87
54605,22664.37
54606,18398.809
54607,33657.645
54608,47187.883
54609,47186.7
54610,16753.492
54611,25093.158
54612,21357.623
54613,22631.37
54614,16551.912
54615,18018.01
54616,29428.297
54617,56374.0
54618,39317.05
54619,15449.5205
54620,17563.008
54621,16997.016
54622,27302.795
54623,46097.348
54624,26022.193
54625,23550.13
54626,30687.004
54627,36701.28
54628,27209.271
54629,19204.344
54630,20610.867
54631,39930.62
54632,29569.062
54633,17359.078
54634,29840.568
54635,37925.887
54636,16916.545
54637,36603.49
54638,56134.574
54639,32521.229
54640,43887.49
54641,36288.14
54642,34286.723
54643,23134.443
54644,16964.525
54645,49879.285
54646,20134.633
54647,27578.2
54648,21787.668
54649,43874.51
54650,69717.38
54651,15654.493
54652,15247.743
54653,42587.31
54654,43806.305
54655,37988.684
54656,20454.604
54657,14577.315
54658,57790.266
54659,22594.416
54660,54759.246
54661,22734.506
54662,21056.88
54663,25954.361
54664,34038.52
54665,29054.457
54666,33287.0
54667,37571.26
54668,27583.451
54669,50701.043
54670,36613.19
54671,30292.74
54672,42121.12
54673,36164.332
54674,36225.0
54675,19959.326
54676,16155.366
54677,58700.816
54678,59975.83
54679,36139.402
54680,16186.511
54681,60667.223
54682,37973.965
54683,45925.137
54684,19312.48
54685,44696.86
54686,23276.191
54687,16202.178
54688,31693.96
54689,17367.783
54690,63948.3
54691,22642.158
54692,24948.127
54693,22147.244
54694,31872.447
54695,20908.682
54696,18635.432
54697,62186.137
54698,55268.133
54699,57610.105
54700,46388.363
54701,50727.105
54702,21897.643
54703,45074.152
54704,24913.201
54705,17164.037
54706,43588.51
54707,63577.496
54708,46335.246
54709,47843.42
54710,55276.5
54711,55398.246
54712,17599.021
54713,20945.584
54714,40156.574
54715,29553.6
54716,45084.715
54717,19387.068
54718,17805.44
54719,19068.553
54720,32697.045
54721,36541.02
54722,15768.981
54723,47561.41
54724,21117.0
54725,36755.168
54726,60530.254
54727,23138.158
54728,15897.175
54729,23297.857
54730,33862.754
54731,16412.053
54732,42625.363
54733,19368.318
54734,27022.697
54735,29234.123
54736,19625.268
54737,22241.969
54738,45969.766
54739,18798.285
54740,15146.091
54741,29162.24
54742,15731.0205
54743,48947.062
54744,21684.002
54745,29185.914
54746,34264.45
54747,35837.887
54748,18917.932
54749,17627.771
54750,46297.703
54751,38771.168
54752,29254.342
54753,17758.85
54754,21429.48
54755,23909.826
54756,19951.361
54757,30586.834
54758,15921.571
54759,18252.205
54760,15640.353
54761,18786.158
54762,21907.707
54763,19047.033
54764,51108.44
54765,48390.484
54766,23359.236
54767,20505.494
54768,57699.984
54769,23563.365
54770,24072.012
54771,36411.035
54772,16706.88
54773,16985.88
54774,16340.99
54775,35368.246
54776,51916.543
54777,17806.822
54778,53482.73
54779,41200.082
54780,17043.371
54781,53743.06
54782,19254.482
54783,51250.19
54784,21739.797
54785,37510.754
54786,50155.75
54787,20410.639
54788,17777.666
54789,15356.885
54790,33825.99
54791,49802.56
54792,20963.836
54793,26883.357
54794,16402.033
54795,56450.543
54796,50253.2
54797,27524.115
54798,41781.707
54799,62118.387
54800,30545.607
54801,22806.271
54802,16199.163
54803,42005.06
54804,15987.445
54805,28587.676
54806,42298.38
54807,19278.69
54808,42367.035
54809,37461.8
54810,34411.87
54811,16598.475
54812,20050.193
54813,21176.48
54814,24739.885
54815,27225.654
54816,15529.968
54817,43971.504
54818,40693.54
54819,17614.404
54820,37408.004
54821,23091.535
54822,26376.361
54823,35997.965
54824,58764.316
54825,36594.7
54826,52995.375
54827,44405.07
54828,33126.418
54829,42433.457
54830,20502.162
54831,26741.174
54832,50437.164
54833,29839.584
54834,36542.297
54835,26663.188
54836,30641.74
54837,19912.365
54838,18559.588
54839,17367.006
54840,45301.027
54841,38439.098
54842,67417.2
54843,45238.992
54844,52226.688
54845,44060.207
54846,30646.193
54847,15447.479
54848,18670.52
54849,45734.816
54850,29363.832
54851,52537.3
54852,20665.166
54853,49157.242
54854,41728.824
54855,15394.426
54856,50450.586
54857,17738.691
54858,18895.738
54859,25747.873
54860,15403.163
54861,23941.773
54862,19656.066
54863,43687.457
54864,22460.441
54865,16760.172
54866,37042.668
54867,28482.666
54868,33994.89
54869,44982.336
54870,46355.605
54871,48162.266
54872,37646.637
54873,15273.1455
54874,34605.28
54875,40957.355
54876,21755.436
54877,29990.19
54878,26120.844
54879,29735.13
54880,51413.3
54881,19868.064
54882,33136.848
54883,24766.363
54884,22788.025
54885,18430.656
54886,65620.086
54887,29661.766
54888,64234.902
54889,17961.58
54890,42715.355
54891,34382.156
54892,60263.035
54893,28233.68
54894,18378.354
54895,36779.316
54896,29139.541
54897,19538.637
54898,18786.768
54899,16214.11
54900,17396.266
54901,17426.707
54902,49072.977
54903,46476.74
54904,60290.26
54905,21934.19
54906,50310.27
54907,44783.113
54908,39339.8
54909,16415.912
54910,62949.7
54911,14896.999
54912,17506.686
54913,19139.424
54914,17167.154
54915,56871.824
54916,16800.502
54917,19203.953
54918,21761.303
54919,23857.482
54920,48613.855
54921,17987.895
54922,16547.646
54923,47019.008
54924,50829.16
54925,33392.695
54926,43797.73
54927,29022.576
54928,30862.61
54929,19346.105
54930,29017.502
54931,39152.234
54932,37115.83
54933,16897.713
54934,19810.824
54935,50927.684
54936,21946.426
54937,32057.518
54938,51815.438
54939,70496.61
54940,29629.41
54941,18575.742
54942,26407.686
54943,35689.37
54944,17040.008
54945,48803.535
54946,50188.066
54947,49879.668
54948,21775.342
54949,40644.266
54950,26783.732
54951,47098.605
54952,36812.375
54953,40774.98
54954,20562.14
54955,48373.97
54956,43550.742
54957,21121.46
54958,34423.105
54959,18521.443
54960,32771.523
54961,34843.1
54962,19063.1
54963,59281.42
54964,17755.06
54965,35665.074
54966,46096.703
54967,25901.795
54968,43157.844
54969,35531.723
54970,50813.79
54971,55735.887
54972,42615.035
54973,51012.125
54974,20813.246
54975,16059.339
54976,29988.848
54977,22332.834
54978,28980.678
54979,16376.831
54980,35075.81
54981,18798.729
54982,16389.082
54983,36647.55
54984,53501.57
54985,25279.97
54986,37505.68
54987,41444.04
54988,52064.5
54989,15363.778
54990,27440.031
54991,47749.707
54992,21691.396
54993,41676.188
54994,16966.254
54995,55140.38
54996,22300.576
54997,17408.646
54998,31965.12
54999,33302.23
55000,51418.582
55001,57012.043
55002,49121.42
55003,27139.115
55004,31038.178
55005,41881.14
55006,28707.166
55007,29984.959
55008,62254.496
55009,64250.902
55010,54292.832
55011,45531.12
55012,22751.291
55013,58241.39
55014,26424.541
55015,49630.227
55016,54855.34
55017,22168.383
55018,34822.445
55019,47576.645
55020,21598.002
55021,19763.094
55022,59033.965
55023,45370.01
55024,37411.348
55025,20038.584
55026,23013.14
55027,43445.03
55028,33170.69
55029,50262.64
55030,25219.06
55031,20500.67
55032,31303.072
55033,41558.125
55034,48778.715
55035,20568.12
55036,31743.842
55037,18400.832
55038,34463.598
55039,17540.225
55040,43613.16
55041,34602.566
55042,63446.832
55043,15819.815
55044,40530.348
55045,45179.56
55046,21874.494
55047,32920.387
55048,33991.45
55049,16734.559
55050,29710.455
55051,59320.13
55052,34191.137
55053,38145.617
55054,59986.04
55055,15580.047
55056,33545.418
55057,41003.723
55058,23821.246
55059,41501.91
55060,29259.025
55061,32854.39
55062,16697.201
55063,19031.643
55064,53005.445
55065,24621.72
55066,36832.074
55067,30172.799
55068,73235.39
55069,22090.053
55070,38937.004
55071,52730.46
55072,22443.28
55073,52030.16
55074,32606.207
55075,15123.97
55076,21282.525
55077,21623.201
55078,22555.186
55079,20036.377
55080,35260.094
55081,44660.863
55082,61870.746
55083,61621.203
55084,53498.707
55085,17663.277
55086,36248.32
55087,41816.76
55088,26895.986
55089,53343.633
55090,21563.666
55091,43426.72
55092,57377.137
55093,17179.613
55094,37762.15
55095,42368.14
55096,36993.453
55097,21755.092
55098,39818.56
55099,34834.598
55100,40309.31
55101,44054.19
55102,25089.771
55103,25635.994
55104,41652.11
55105,38041.848
55106,20823.041
55107,17919.537
55108,35557.3
55109,47842.695
55110,
55111,48988.234
55112,50911.543
55113,42526.69
55114,60172.777
55115,30956.295
55116,41992.832
55117,14942.625
55118,38183.406
55119,44724.44
55120,26923.53
55121,25944.318
55122,18979.988
55123,25652.533
55124,28944.607
55125,54766.6
55126,16046.475
55127,42249.387
55128,45213.098
55129,50290.0
55130,23642.107
55131,54136.734
55132,59650.74
55133,20197.656
55134,60228.613
55135,56773.633
55136,37133.297
55137,22505.898
55138,24938.104
55139,29975.596
55140,21509.602
55141,23292.479
55142,37891.555
55143,27804.85
55144,25582.592
55145,34026.035
55146,40579.863
55147,53043.57
55148,44972.34
55149,16933.242
55150,30104.865
55151,59476.383
55152,20932.654
55153,27541.19
55154,19845.033
55155,57360.895
55156,37025.594
55157,15914.952
55158,58706.895
55159,63353.965
55160,39899.05
55161,20316.195
55162,44317.492
55163,24789.291
55164,23758.19
55165,36922.633
55166,30328.895
55167,61821.19
55168,20781.428
55169,
55170,40772.484
55171,17712.793
55172,18513.506
55173,57673.25
55174,16172.397
55175,36658.16
55176,28513.07
55177,40454.305
55178,60907.918
55179,42664.664
55180,25184.83
55181,19296.42
55182,25574.662
55183,55442.27
55184,16468.56
55185,23147.277
55186,16625.947
55187,19901.926
55188,23572.766
55189,42813.168
55190,20217.404
55191,43964.047
55192,45531.02
55193,18869.701
55194,20387.242
55195,42920.34
55196,31113.318
55197,50277.145
55198,17589.213
55199,62057.48
55200,53939.113
55201,16826.148
55202,21294.195
55203,51780.277
55204,31757.998
55205,48732.715
55206,45448.49
55207,24173.553
55208,45514.477
55209,39979.727
55210,39080.367
55211,33895.91
55212,28576.904
55213,15477.257
55214,44706.99
55215,27423.56
55216,54433.574
55217,51589.887
55218,22517.283
55219,40630.3
55220,17124.87
55221,21455.105
55222,22521.03
55223,18149.912
55224,26730.006
55225,21396.588
55226,37763.21
55227,24606.092
55228,18885.209
55229,17262.963
55230,64580.77
55231,36443.605
55232,23474.645
55233,27166.041
55234,39237.37
55235,26726.264
55236,43804.61
55237,40619.496
55238,38368.117
55239,29461.129
55240,47070.914
55241,16739.121
55242,48999.523
55243,57572.32
55244,18888.496
55245,49514.395
55246,45838.973
55247,15654.9795
55248,23162.389
55249,15204.251
55250,17671.604
55251,25012.97
55252,57803.156
55253,39406.43
55254,44714.504
55255,17358.111
55256,16237.312
55257,21728.434
55258,49662.203
55259,31027.969
55260,52750.18
55261,39812.605
55262,17863.857
55263,44707.785
55264,51773.758
55265,62492.01
55266,30088.791
55267,19706.33
55268,23516.023
55269,41110.363
55270,18778.367
55271,20211.395
55272,20718.553
55273,39234.617
55274,15842.249
55275,44171.43
55276,23134.094
55277,45707.137
55278,57909.387
55279,18572.611
55280,21780.553
55281,40750.348
55282,41515.56
55283,31994.7
55284,25868.3
55285,28651.338
55286,21276.678
55287,32533.568
55288,18651.387
55289,30896.22
55290,41573.73
55291,24841.951
55292,22977.527
55293,53626.87
55294,51325.79
55295,25774.668
55296,20395.408
55297,40901.26
55298,55115.3
55299,32655.432
55300,22933.643
55301,19948.604
55302,24705.13
55303,65239.047
55304,26718.611
55305,35188.54
55306,37063.6
55307,24100.848
55308,15991.4375
55309,39814.117
55310,18211.645
55311,19674.598
55312,21080.494
55313,45849.293
55314,52638.254
55315,20488.979
55316,59412.285
55317,18724.156
55318,15619.364
55319,19942.166
55320,26996.209
55321,35363.79
55322,17464.764
55323,55881.152
55324,45168.023
55325,49428.56
55326,26468.48
55327,30398.672
55328,44609.008
55329,22304.328
55330,45154.637
55331,25576.756
55332,37810.203
55333,46200.613
55334,29751.967
55335,27538.145
55336,27106.627
55337,17382.105
55338,29614.31
55339,54385.26
55340,27835.117
55341,44275.023
55342,54358.375
55343,48648.758
55344,52750.387
55345,20109.844
55346,47869.66
55347,29830.62
55348,17203.275
55349,20345.564
55350,19760.975
55351,34715.87
55352,15475.985
55353,26946.014
55354,33920.67
55355,36028.688
55356,32347.627
55357,55236.793
55358,17779.771
55359,24469.895
55360,18326.357
55361,37121.188
55362,27457.098
55363,33243.836
55364,27668.143
55365,16407.682
55366,18866.693
55367,26754.883
55368,26662.482
55369,35607.934
55370,53238.69
55371,31374.562
55372,21358.404
55373,34394.277
55374,21191.965
55375,35502.355
55376,15691.361
55377,18121.738
55378,17733.547
55379,26640.477
55380,34802.496
55381,29873.592
55382,35646.055
55383,51373.406
55384,50479.773
55385,46310.945
55386,23616.908
55387,47796.668
55388,39289.24
55389,23981.729
55390,36886.887
55391,62167.617
55392,29180.479
55393,30226.672
55394,39419.37
55395,20194.201
55396,45504.516
55397,32688.521
55398,66465.63
55399,19516.746
55400,33129.67
55401,
55402,55633.562
55403,37900.24
55404,16033.525
55405,19384.785
55406,46136.176
55407,15845.053
55408,28121.83
55409,28890.123
55410,39940.73
55411,16520.502
55412,22535.803
55413,44895.004
55414,31236.393
55415,21373.863
55416,19327.668
55417,16256.926
55418,45085.48
55419,30139.871
55420,43478.668
55421,20152.205
55422,47248.246
55423,17850.416
55424,52302.566
55425,39883.73
55426,25915.646
55427,28204.676
55428,52048.89
55429,32152.393
55430,21127.912
55431,56272.645
55432,41341.297
55433,46276.99
55434,24303.514
55435,15463.319
55436,19670.799
55437,51573.53
55438,41443.758
55439,47273.02
55440,43786.48
55441,19258.668
55442,26000.182
55443,51622.33
55444,20508.434
55445,21045.674
55446,62793.48
55447,15333.569
55448,64936.887
55449,40098.863
55450,55057.85
55451,41978.582
55452,49475.09
55453,20638.918
55454,48999.98
55455,47697.24
55456,35761.168
55457,16964.828
55458,41296.043
55459,20719.105
55460,16737.412
55461,34901.676
55462,15958.206
55463,32790.605
55464,20267.973
55465,16325.207
55466,48688.473
55467,19921.773
55468,48809.562
55469,19902.127
55470,43925.027
55471,35876.465
55472,43975.293
55473,16862.254
55474,38473.41
55475,32641.596
55476,17212.918
55477,53504.473
55478,22230.314
55479,15775.058
55480,23555.496
55481,33522.184
55482,29046.898
55483,17579.955
55484,55685.062
55485,15313.95
55486,44895.777
55487,24359.805
55488,53435.883
55489,22531.78
55490,21611.35
55491,25444.78
55492,27839.51
55493,36958.938
55494,22649.326
55495,32384.982
55496,59892.13
55497,57461.582
55498,58123.242
55499,55607.09
55500,16007.181
55501,33611.74
55502,41703.56
55503,22371.037
55504,45747.37
55505,41902.06
55506,57486.504
55507,20923.307
55508,49997.473
55509,50551.527
55510,36346.0
55511,39640.594
55512,21735.693
55513,52712.293
55514,25843.557
55515,28154.322
55516,23041.424
55517,54477.26
55518,47820.547
55519,34907.547
55520,23867.621
55521,45375.035
55522,17470.17
55523,16865.896
55524,62460.34
55525,16966.264
55526,30948.275
55527,21999.693
55528,17547.541
55529,18258.158
55530,16725.49
55531,37755.746
55532,49941.082
55533,17280.691
55534,41530.44
55535,20776.3
55536,15892.985
55537,48810.24
55538,26530.521
55539,15657.985
55540,16096.868
55541,26095.791
55542,16888.477
55543,50663.254
55544,50895.348
55545,40887.2
55546,28864.096
55547,30293.814
55548,15895.598
55549,39085.85
55550,50198.78
55551,55639.727
55552,16878.723
55553,25316.215
55554,18097.623
55555,47736.49
55556,30239.283
55557,20008.195
55558,41748.637
55559,37002.26
55560,15480.485
55561,19952.846
55562,19812.86
55563,26332.096
55564,55323.312
55565,29733.227
55566,16091.52
55567,50966.03
55568,38585.133
55569,26599.072
55570,24849.912
55571,62221.52
55572,46802.098
55573,51900.656
55574,19056.477
55575,23409.3
55576,22488.252
55577,23633.768
55578,18462.264
55579,19051.898
55580,48936.48
55581,21994.158
55582,16456.562
55583,28892.236
55584,48499.06
55585,24519.506
55586,20474.494
55587,34017.348
55588,17764.732
55589,41767.895
55590,28560.66
55591,55347.324
55592,17166.938
55593,38880.184
55594,28781.81
55595,18388.924
55596,38729.996
55597,42600.105
55598,54270.258
55599,24718.445
55600,37368.547
55601,33960.414
55602,17556.81
55603,34093.777
55604,34168.68
55605,44974.19
55606,60323.992
55607,47506.223
55608,16641.426
55609,50502.113
55610,17184.707
55611,60132.684
55612,21586.838
55613,18403.115
55614,47103.125
55615,27848.39
55616,34424.56
55617,26273.443
55618,18396.756
55619,54677.043
55620,17538.076
55621,18405.91
55622,52801.785
55623,16844.982
55624,25023.252
55625,22560.875
55626,33431.566
55627,42737.89
55628,25270.123
55629,38655.75
55630,36980.914
55631,31348.578
55632,46225.78
55633,32496.332
55634,31795.771
55635,19707.121
55636,40417.332
55637,21856.094
55638,16385.04
55639,55256.6
55640,20480.252
55641,41348.87
55642,53507.58
55643,19585.719
55644,17257.783
55645,29912.152
55646,43347.26
55647,44386.12
55648,46463.387
55649,
55650,31846.037
55651,15579.259
55652,60560.887
55653,19584.018
55654,61172.793
55655,46980.926
55656,16182.924
55657,19967.879
55658,24603.854
55659,39849.176
55660,18840.768
55661,16023.899
55662,21863.81
55663,47790.008
55664,33029.42
55665,27572.354
55666,53424.902
55667,22911.35
55668,41034.875
55669,33364.918
55670,17411.28
55671,53931.863
55672,20185.312
55673,21211.04
55674,16567.973
55675,46994.812
55676,25878.033
55677,33106.203
55678,16594.88
55679,17650.44
55680,19463.6
55681,23321.627
55682,36450.285
55683,17597.29
55684,16137.237
55685,35573.844
55686,41821.855
55687,16837.262
55688,22220.816
55689,51179.133
55690,35979.29
55691,20146.553
55692,48683.734
55693,34484.652
55694,40598.047
55695,28389.928
55696,29649.818
55697,16047.022
55698,37995.184
55699,21168.438
55700,42172.2
55701,47006.152
55702,29069.834
55703,28244.645
55704,18757.586
55705,29375.41
55706,52503.12
55707,42617.74
55708,24641.537
55709,37552.133
55710,49822.44
55711,46732.52
55712,28480.943
55713,27561.768
55714,22964.92
55715,31454.84
55716,30605.84
55717,26395.213
55718,16556.445
55719,28720.543
55720,19725.908
55721,16763.865
55722,25313.76
55723,18183.2
55724,16908.018
55725,16164.329
55726,29800.33
55727,33106.777
55728,38262.984
55729,32043.71
55730,17566.6
55731,34234.344
55732,42042.914
55733,25489.533
55734,18253.748
55735,28964.775
55736,23656.246
55737,24360.254
55738,55867.44
55739,53613.145
55740,50132.848
55741,47066.68
55742,53142.703
55743,51515.293
55744,54642.02
55745,21868.12
55746,37298.402
55747,42382.496
55748,46821.332
55749,32766.934
55750,32157.814
55751,32021.484
55752,45359.223
55753,25475.668
55754,24122.83
55755,16344.429
55756,33788.02
55757,28583.154
55758,55006.168
55759,28548.438
55760,44744.805
55761,15742.172
55762,37797.62
55763,33593.3
55764,17039.777
55765,15621.892
55766,18046.467
55767,38856.258
55768,47014.688
55769,57258.027
55770,48426.93
55771,49888.215
55772,42167.855
55773,28229.64
55774,27848.83
55775,22459.256
55776,28433.436
55777,36740.38
55778,25130.896
55779,15468.983
55780,23797.408
55781,46291.664
55782,24598.014
55783,25323.123
55784,48102.086
55785,20565.264
55786,23872.959
55787,27796.986
55788,53574.44
55789,23018.678
55790,20113.578
55791,32468.338
55792,47469.715
55793,16246.626
55794,42243.395
55795,26948.023
55796,38328.914
55797,47777.047
55798,36692.406
55799,33211.73
55800,37840.605
55801,46030.01
55802,50700.668
55803,53605.613
55804,28164.068
55805,40405.906
55806,39759.1
55807,45736.027
55808,16873.52
55809,16632.818
55810,34589.69
55811,15367.822
55812,32185.352
55813,65929.5
55814,33813.832
55815,32147.363
55816,15663.282
55817,58958.605
55818,21074.918
55819,34697.387
55820,37589.242
55821,30396.02
55822,37838.527
55823,17094.385
55824,25533.436
55825,50926.043
55826,46949.152
55827,16278.226
55828,32022.355
55829,55481.496
55830,39012.598
55831,20297.508
55832,53568.254
55833,22849.928
55834,20419.896
55835,16606.746
55836,44064.793
55837,15689.155
55838,20190.44
55839,34249.285
55840,19307.268
55841,28199.854
55842,16638.436
55843,18246.848
55844,19413.852
55845,53024.758
55846,17159.137
55847,63140.246
55848,27809.193
55849,26601.125
55850,21668.705
55851,22430.412
55852,27932.01
55853,16087.874
55854,41258.855
55855,20881.05
55856,18221.322
55857,41553.844
55858,60757.87
55859,50093.242
55860,20567.1
55861,46384.406
55862,36358.027
55863,49157.543
55864,34054.44
55865,33812.605
55866,29628.248
55867,16489.346
55868,15732.772
55869,16550.494
55870,43849.027
55871,20836.562
55872,15652.514
55873,30696.896
55874,17712.27
55875,27752.447
55876,40890.637
55877,45460.88
55878,16744.21
55879,26900.785
55880,22347.514
55881,32176.225
55882,44068.234
55883,56401.52
55884,30966.72
55885,16601.557
55886,52817.38
55887,55205.684
55888,38250.035
55889,25449.84
55890,20188.154
55891,26431.574
55892,61836.83
55893,23824.398
55894,15755.605
55895,18151.172
55896,21216.05
55897,61157.785
55898,19018.889
55899,53093.652
55900,16674.23
55901,32264.902
55902,26321.834
55903,48898.543
55904,26198.896
55905,21482.53
55906,22285.75
55907,21800.062
55908,29513.217
55909,29953.742
55910,18260.322
55911,32054.775
55912,28087.943
55913,43565.246
55914,17159.787
55915,32264.182
55916,26777.648
55917,21421.352
55918,37478.016
55919,24104.992
55920,24359.266
55921,17994.139
55922,24354.557
55923,15559.228
55924,23118.172
55925,62543.37
55926,24448.703
55927,37190.203
55928,22448.94
55929,20370.451
55930,20150.77
55931,41740.47
55932,20486.217
55933,23288.895
55934,17427.61
55935,29372.336
55936,17298.768
55937,19006.807
55938,48861.887
55939,32790.258
55940,24045.117
55941,20124.432
55942,23622.814
55943,35089.27
55944,23576.79
55945,30908.941
55946,18147.957
55947,24371.018
55948,16791.889
55949,36581.36
55950,31417.592
55951,16904.992
55952,33262.496
55953,46737.62
55954,16010.302
55955,44010.098
55956,37443.562
55957,26060.502
55958,22991.096
55959,27925.33
55960,29122.467
55961,32588.322
55962,42866.477
55963,16686.99
55964,21679.639
55965,61625.332
55966,53710.867
55967,21069.37
55968,47187.887
55969,46853.01
55970,22598.47
55971,31178.55
55972,22307.574
55973,16559.389
55974,27344.225
55975,25046.535
55976,37982.207
55977,20858.377
55978,62765.484
55979,16122.999
55980,44043.95
55981,34277.047
55982,17932.617
55983,17606.572
55984,51754.223
55985,45580.97
55986,20406.05
55987,48848.797
55988,16275.437
55989,20178.842
55990,46846.227
55991,39455.06
55992,37385.668
55993,60683.44
55994,16381.846
55995,40556.32
55996,27528.482
55997,32883.027
55998,15918.548
55999,27488.963
56000,51121.363
56001,15902.566
56002,32818.01
56003,27981.936
56004,46509.46
56005,40464.5
56006,15825.718
56007,43949.703
56008,30090.12
56009,28214.455
56010,62882.62
56011,24358.338
56012,28411.521
56013,22537.205
56014,25332.285
56015,22920.314
56016,25349.398
56017,38171.684
56018,43038.816
56019,19053.135
56020,20479.635
56021,18887.979
56022,18367.898
