id,price
54746,38003.043
54747,33764.164
54748,11772.171
54749,9539.451
54750,48003.535
54751,37136.36
54752,28832.447
54753,12477.312
54754,16624.367
54755,22834.523
54756,15814.107
54757,23924.81
54758,9992.637
54759,12228.246
54760,10873.714
54761,14961.556
54762,31648.137
54763,14479.884
54764,48245.35
54765,45273.14
54766,21065.652
54767,11761.88
54768,58855.812
54769,42661.297
54770,21147.59
54771,35483.37
54772,9616.804
54773,11226.457
54774,8697.536
54775,34042.754
54776,52322.97
54777,11477.597
54778,59366.875
54779,38179.246
54780,12443.697
54781,52109.74
54782,14319.263
54783,50139.023
54784,18693.76
54785,36272.996
54786,49892.85
54787,15147.216
54788,12462.027
54789,9504.748
54790,41599.555
54791,46151.176
54792,18282.281
54793,25944.664
54794,10498.367
54795,56508.297
54796,49958.156
54797,24996.459
54798,40472.742
54799,58372.06
54800,25308.871
54801,23351.71
54802,8361.409
54803,43127.754
54804,8253.717
54805,28411.152
54806,39694.44
54807,11689.34
54808,41117.8
54809,37232.234
54810,32699.846
54811,10106.087
54812,19248.705
54813,18413.588
54814,22003.482
54815,32680.576
54816,12751.877
54817,50772.844
54818,40533.867
54819,18082.758
54820,37399.402
54821,18082.0
54822,24163.365
54823,37056.34
54824,57211.742
54825,35937.676
54826,54623.113
54827,45290.04
54828,31167.309
54829,45442.83
54830,14597.186
54831,22775.34
54832,48889.113
54833,23208.137
54834,33686.457
54835,21517.855
54836,36775.75
54837,24441.182
54838,12933.521
54839,17886.586
54840,47795.523
54841,37919.426
54842,72616.78
54843,42013.066
54844,55579.812
54845,43840.83
54846,32183.637
54847,9103.671
54848,9953.1045
54849,43017.62
54850,29309.346
54851,55043.195
54852,14569.734
54853,50637.28
54854,41251.203
54855,9515.923
54856,52942.773
54857,12842.64
54858,15843.595
54859,21358.299
54860,8359.273
54861,19770.598
54862,13699.091
54863,43933.797
54864,16328.514
54865,12107.235
54866,38184.55
54867,28678.898
54868,28023.19
54869,47920.688
54870,46222.34
54871,42972.32
54872,34366.816
54873,8253.717
54874,36598.16
54875,40196.594
54876,18111.445
54877,30253.719
54878,26394.979
54879,28685.48
54880,52658.4
54881,19200.6
54882,33865.1
54883,20125.395
54884,18208.15
54885,19049.01
54886,66333.73
54887,26789.398
54888,63607.004
54889,16327.879
54890,38293.945
54891,31367.717
54892,59528.156
54893,19322.924
54894,10401.356
54895,32510.96
54896,26866.24
54897,13923.662
54898,14084.183
54899,9389.793
54900,12173.621
54901,13600.775
54902,49781.78
54903,43428.668
54904,60767.395
54905,15021.392
54906,50715.34
54907,45941.52
54908,35565.16
54909,10796.647
54910,61526.69
54911,8530.446
54912,9809.674
54913,18140.652
54914,14330.084
54915,58379.984
54916,13221.278
54917,11336.37
54918,16457.727
54919,22100.076
54920,47417.676
54921,10454.838
54922,9220.431
54923,47749.688
54924,47519.863
54925,28731.973
54926,44970.5
54927,28524.129
54928,28561.035
54929,14453.597
54930,21349.568
54931,34260.01
54932,36609.43
54933,10981.918
54934,16499.479
54935,45300.926
54936,18221.379
54937,28189.514
54938,54653.96
54939,68697.76
54940,31232.885
54941,15960.445
54942,22245.566
54943,35443.234
54944,9215.595
54945,50678.668
54946,45677.043
54947,51441.918
54948,18892.793
54949,38988.418
54950,19699.998
54951,46964.355
54952,36903.188
54953,38336.23
54954,17916.943
54955,53605.676
54956,41201.848
54957,14156.619
54958,34475.67
54959,17443.004
54960,38790.87
54961,34457.434
54962,11980.099
54963,53460.895
54964,13710.387
54965,33793.82
54966,48275.97
54967,26632.7
54968,40421.625
54969,34052.52
54970,54226.367
54971,54060.53
54972,41548.895
54973,48984.047
54974,16107.738
54975,9611.003
54976,24781.057
54977,19203.373
54978,28957.076
54979,12217.356
54980,38425.707
54981,16107.596
54982,10766.15
54983,38230.23
54984,51387.01
54985,23022.248
54986,30853.979
54987,45624.348
54988,50706.68
54989,10201.368
54990,23130.227
54991,49989.258
54992,15144.115
54993,45538.574
54994,13292.711
54995,56105.92
54996,19786.121
54997,9839.539
54998,28225.045
54999,30428.44
55000,50905.836
55001,56199.594
55002,50256.85
55003,21780.197
55004,36068.32
55005,46401.363
55006,30286.262
55007,31747.72
55008,56238.668
55009,68815.52
55010,56271.227
55011,47202.074
55012,18777.07
55013,59872.99
55014,23249.322
55015,51535.598
55016,59359.715
55017,16531.896
55018,35838.863
55019,59650.637
55020,20159.457
55021,13828.219
55022,55879.24
55023,45447.93
55024,29668.047
55025,16133.697
55026,20535.02
55027,49581.484
55028,32404.758
55029,56753.465
55030,21264.125
55031,18350.672
55032,30952.924
55033,42187.848
55034,51675.902
55035,13046.206
55036,27783.598
55037,20993.115
55038,33189.758
55039,13463.678
55040,40334.36
55041,29461.092
55042,66073.8
55043,9983.038
55044,40836.12
55045,38159.473
55046,15194.185
55047,26781.21
55048,36913.87
55049,12785.758
55050,24261.762
55051,62589.88
55052,31966.139
55053,32940.734
55054,61854.637
55055,10273.992
55056,37114.57
55057,40214.605
55058,27317.104
55059,39003.33
55060,29505.07
55061,34870.25
55062,10374.017
55063,13124.433
55064,51666.438
55065,18901.877
55066,36242.395
55067,26198.71
55068,68217.25
55069,17062.803
55070,41995.094
55071,55742.69
55072,18224.889
55073,54898.086
55074,39052.473
55075,8961.42
55076,14904.612
55077,15502.602
55078,17696.174
55079,14612.699
55080,29618.12
55081,41439.625
55082,58428.52
55083,70425.4
55084,56516.438
55085,11745.708
55086,32319.547
55087,40100.13
55088,27589.414
55089,64839.2
55090,15692.809
55091,39714.477
55092,59138.65
55093,10190.194
55094,41062.58
55095,42470.977
55096,39636.895
55097,17714.166
55098,41775.406
55099,31737.025
55100,40602.38
55101,50796.254
55102,23670.592
55103,20279.98
55104,42661.715
55105,42148.31
55106,15550.6
55107,16899.322
55108,33632.426
55109,50205.0
55110,99393.336
55111,53160.625
55112,49228.586
55113,42380.44
55114,61051.305
55115,31250.445
55116,43868.094
55117,13657.279
55118,36235.887
55119,42555.52
55120,28111.537
55121,19978.602
55122,10539.244
55123,35352.293
55124,46251.945
55125,53883.34
55126,9767.458
55127,36700.71
55128,44275.035
55129,51179.51
55130,18959.734
55131,56257.38
55132,61991.887
55133,16663.318
55134,63124.977
55135,53123.62
55136,33898.05
55137,15871.159
55138,43815.05
55139,27529.658
55140,15844.455
55141,23494.906
55142,41574.227
55143,25872.135
55144,23149.56
55145,40397.887
55146,46338.07
55147,53691.96
55148,42577.98
55149,14358.063
55150,25144.834
55151,59844.652
55152,14261.655
55153,22020.299
55154,16988.184
55155,59344.05
55156,50101.33
55157,8589.305
55158,65586.22
55159,62015.32
55160,44448.008
55161,16389.475
55162,33841.266
55163,19407.072
55164,21203.293
55165,35478.492
55166,23674.729
55167,63231.05
55168,24372.785
55169,111438.4
55170,46404.293
55171,12173.621
55172,13803.243
55173,61253.31
55174,7630.331
55175,35168.223
55176,22536.592
55177,41369.137
55178,64915.047
55179,41000.72
55180,20697.092
55181,15182.95
55182,24016.414
55183,50663.38
55184,10686.736
55185,19299.9
55186,10521.756
55187,20776.137
55188,19490.22
55189,45275.04
55190,14990.662
55191,43621.957
55192,47034.492
55193,10750.771
55194,14128.821
55195,46020.402
55196,25746.904
55197,49349.566
55198,15121.874
55199,65364.95
55200,57887.74
55201,12683.75
55202,19938.94
55203,52631.723
55204,36735.29
55205,44738.863
55206,53810.69
55207,23291.19
55208,42390.48
55209,46354.562
55210,32546.146
55211,34675.96
55212,24248.338
55213,9892.654
55214,43474.074
55215,34916.26
55216,52435.97
55217,54427.938
55218,18534.893
55219,39816.094
55220,11647.875
55221,14314.906
55222,18680.969
55223,15463.615
55224,22419.35
55225,20407.812
55226,41042.37
55227,20658.625
55228,19161.389
55229,15092.378
55230,67224.89
55231,34898.273
55232,20346.209
55233,22622.19
55234,37767.15
55235,22310.512
55236,55161.258
55237,38060.11
55238,31819.252
55239,27522.812
55240,48973.348
55241,7776.5737
55242,47148.055
55243,57138.22
55244,15163.3955
55245,44366.277
55246,48635.89
55247,10455.071
55248,26893.162
55249,9952.578
55250,11061.716
55251,23499.58
55252,58055.727
55253,38343.066
55254,47551.574
55255,13866.755
55256,12159.374
55257,15128.806
55258,45987.49
55259,24620.465
55260,58336.227
55261,35779.062
55262,9266.955
55263,42858.32
55264,53737.492
55265,58518.02
55266,28844.754
55267,13641.778
55268,25973.031
55269,45108.46
55270,14088.036
55271,13574.514
55272,16580.527
55273,41862.656
55274,8096.6147
55275,44665.953
55276,19491.123
55277,40890.477
55278,64748.33
55279,12378.558
55280,14288.533
55281,39637.375
55282,40769.617
55283,32976.547
55284,22829.105
55285,27673.732
55286,15653.832
55287,24758.223
55288,13860.222
55289,30665.477
55290,40353.88
55291,18395.312
55292,17718.701
55293,54928.188
55294,47878.84
55295,19517.57
55296,14342.97
55297,45137.258
55298,54379.816
55299,29287.572
55300,20501.244
55301,15865.302
55302,21147.236
55303,70875.51
55304,24199.35
55305,36323.887
55306,37144.754
55307,19754.05
55308,9010.217
55309,37675.195
55310,12369.608
55311,17109.643
55312,15261.763
55313,38773.55
55314,56812.17
55315,14367.138
55316,60390.797
55317,12127.396
55318,10143.146
55319,16109.882
55320,24857.695
55321,29147.096
55322,18942.895
55323,57979.574
55324,44564.203
55325,58872.836
55326,21809.38
55327,25509.002
55328,43658.734
55329,20135.781
55330,45133.54
55331,21899.32
55332,33081.758
55333,49466.664
55334,26496.32
55335,23060.164
55336,25298.457
55337,10721.529
55338,30671.049
55339,55028.594
55340,33004.434
55341,42312.02
55342,59205.984
55343,46388.387
55344,54343.203
55345,16998.89
55346,47649.01
55347,25993.256
55348,10161.584
55349,13265.08
55350,12852.988
55351,54403.07
55352,8253.717
55353,25687.479
55354,34055.184
55355,35010.953
55356,29855.102
55357,52941.492
55358,12749.108
55359,21075.303
55360,15828.063
55361,34750.62
55362,36251.223
55363,27274.8
55364,31167.318
55365,8943.015
55366,12266.29
55367,23158.0
55368,25373.379
55369,34314.547
55370,56965.332
55371,28015.121
55372,18501.193
55373,30386.068
55374,18829.48
55375,35721.133
55376,11088.883
55377,10501.644
55378,12293.623
55379,22860.314
55380,27353.635
55381,30342.559
55382,36359.457
55383,52002.934
55384,52650.77
55385,46222.68
55386,28756.688
55387,51966.67
55388,38966.37
55389,24268.736
55390,35464.387
55391,72184.66
55392,25432.615
55393,26474.402
55394,41042.37
55395,24240.633
55396,50914.145
55397,33479.406
55398,59350.645
55399,14984.636
55400,36152.25
55401,108276.09
55402,63245.09
55403,34781.67
55404,8496.085
55405,17097.875
55406,45656.65
55407,9441.125
55408,25263.049
55409,29470.9
55410,41195.703
55411,11344.921
55412,14213.284
55413,44030.453
55414,29522.97
55415,19436.203
55416,16141.472
55417,11222.954
55418,46826.016
55419,29068.57
55420,50595.723
55421,15144.705
55422,50189.953
55423,13452.728
55424,60151.113
55425,35946.117
55426,22549.795
55427,39403.527
55428,52527.33
55429,25116.219
55430,16739.283
55431,58700.168
55432,45498.664
55433,44744.727
55434,18548.367
55435,8306.138
55436,13186.593
55437,54001.348
55438,41520.754
55439,44996.254
55440,43801.19
55441,12434.937
55442,27569.922
55443,53243.883
55444,17391.305
55445,19148.842
55446,68483.734
55447,9152.995
55448,71022.945
55449,44885.92
55450,55857.547
55451,43957.438
55452,46674.242
55453,22868.291
55454,50493.625
55455,47028.016
55456,33975.14
55457,14016.606
55458,41170.727
55459,21195.184
55460,10790.735
55461,34448.3
55462,14031.493
55463,35122.742
55464,16800.426
55465,9239.966
55466,47323.07
55467,13139.108
55468,48371.195
55469,16804.555
55470,44049.418
55471,34552.312
55472,45038.688
55473,11446.451
55474,36994.418
55475,30327.799
55476,13190.822
55477,52776.324
55478,17892.986
55479,8548.58
55480,21785.879
55481,32981.926
55482,25228.086
55483,11576.432
55484,54673.297
55485,10946.877
55486,40630.95
55487,15385.073
55488,56906.426
55489,17438.111
55490,16506.234
55491,24879.457
55492,21718.453
55493,31902.736
55494,19842.785
55495,38456.477
55496,63127.848
55497,60714.49
55498,63991.5
55499,54244.875
55500,13601.29
55501,32876.766
55502,41599.555
55503,20255.176
55504,41036.49
55505,42005.492
55506,58874.293
55507,14522.419
55508,47919.65
55509,53566.6
55510,34080.582
55511,35615.797
55512,15374.015
55513,48662.188
55514,26570.658
55515,31009.553
55516,20120.096
55517,62198.207
55518,47523.223
55519,31737.836
55520,24687.139
55521,50256.965
55522,11203.373
55523,12626.899
55524,55424.75
55525,10113.209
55526,27236.154
55527,14498.269
55528,15640.468
55529,13837.307
55530,13480.748
55531,32062.479
55532,51049.586
55533,11709.962
55534,40087.863
55535,15256.582
55536,11338.064
55537,50121.156
55538,23327.484
55539,20395.934
55540,10248.311
55541,32692.016
55542,8067.664
55543,53398.137
55544,53378.992
55545,40634.86
55546,26815.664
55547,29975.594
55548,9553.906
55549,39743.617
55550,53304.918
55551,57014.89
55552,10037.728
55553,22797.28
55554,14914.549
55555,48004.254
55556,28059.188
55557,13887.412
55558,34648.16
55559,35520.434
55560,8031.579
55561,21740.63
55562,17528.281
55563,35488.17
55564,59469.957
55565,37117.773
55566,9079.524
55567,48394.35
55568,39200.832
55569,18120.252
55570,23172.686
55571,67289.8
55572,46469.977
55573,51146.67
55574,10270.238
55575,20787.072
55576,16428.588
55577,19904.588
55578,11380.605
55579,16677.037
55580,48847.363
55581,16460.969
55582,9443.552
55583,28777.312
55584,49611.605
55585,18313.42
55586,14952.115
55587,29039.674
55588,13251.69
55589,47473.242
55590,25183.494
55591,53679.418
55592,11706.277
55593,36053.605
55594,29426.188
55595,12243.742
55596,31680.941
55597,41096.36
55598,54680.01
55599,23025.871
55600,40215.727
55601,46798.156
55602,11238.8
55603,29291.703
55604,33215.465
55605,43251.395
55606,61399.617
55607,47602.98
55608,9377.363
55609,48869.887
55610,17540.166
55611,60666.176
55612,15809.191
55613,12395.899
55614,57874.79
55615,25422.441
55616,36718.695
55617,27501.781
55618,10311.778
55619,58632.883
55620,11122.879
55621,14125.006
55622,52786.133
55623,13782.17
55624,16891.424
55625,22280.623
55626,41018.33
55627,43129.56
55628,20199.818
55629,29886.123
55630,37941.01
55631,29570.705
55632,45100.414
55633,26916.314
55634,28163.996
55635,13527.959
55636,35502.54
55637,18110.328
55638,8923.057
55639,53017.832
55640,11226.71
55641,39994.55
55642,52432.652
55643,19379.244
55644,11230.663
55645,27540.393
55646,41454.152
55647,47283.707
55648,44887.906
55649,59399.45
55650,32091.248
55651,7835.6646
55652,67025.5
55653,13565.457
55654,61882.69
55655,44746.63
55656,10505.771
55657,15598.597
55658,22112.648
55659,37254.3
55660,11479.382
55661,8253.717
55662,17363.56
55663,41575.96
55664,32345.244
55665,26412.049
55666,61852.582
55667,18865.006
55668,40634.836
55669,33898.02
55670,12741.071
55671,51737.77
55672,19027.162
55673,16402.71
55674,12618.093
55675,49454.676
55676,26239.617
55677,29979.885
55678,21194.945
55679,12143.974
55680,11464.693
55681,23822.744
55682,38171.35
55683,11579.258
55684,9096.495
55685,36990.348
55686,41395.152
55687,9356.173
55688,22409.78
55689,48772.418
55690,34339.99
55691,12765.71
55692,47995.516
55693,35586.355
55694,35101.883
55695,24054.812
55696,32008.658
55697,12753.841
55698,35116.78
55699,15178.01
55700,34756.1
55701,46933.79
55702,30017.643
55703,30827.332
55704,16086.377
55705,23865.156
55706,49957.59
55707,44642.72
55708,25759.123
55709,31057.738
55710,48172.15
55711,46491.285
55712,23986.16
55713,24107.463
55714,16232.5625
55715,26700.074
55716,32459.002
55717,20575.791
55718,8869.889
55719,26563.684
55720,12151.457
55721,9814.804
55722,26468.557
55723,9523.448
55724,12169.757
55725,10132.8955
55726,25603.715
55727,31486.46
55728,35667.71
55729,31914.13
55730,12571.582
55731,35675.855
55732,43626.58
55733,28130.635
55734,11630.229
55735,28098.783
55736,20581.336
55737,20663.498
55738,53534.13
55739,55625.562
55740,48307.22
55741,49563.508
55742,54563.28
55743,58691.22
55744,56099.527
55745,15213.238
55746,38523.184
55747,46096.992
55748,44859.02
55749,28726.363
55750,26354.846
55751,30781.402
55752,46222.34
55753,22341.215
55754,24337.762
55755,11101.073
55756,27887.096
55757,24547.25
55758,56516.207
55759,25421.188
55760,47617.047
55761,7885.306
55762,35135.707
55763,32442.152
55764,11468.147
55765,9045.163
55766,11094.245
55767,35866.785
55768,53101.023
55769,64854.57
55770,52330.637
55771,48747.324
55772,42953.1
55773,25065.135
55774,21518.303
55775,27943.74
55776,25593.139
55777,31497.2
55778,20411.463
55779,9125.508
55780,20151.916
55781,48003.94
55782,20714.135
55783,22788.14
55784,48215.37
55785,19619.002
55786,19319.805
55787,26138.568
55788,56007.895
55789,19920.828
55790,12170.748
55791,27487.744
55792,51092.9
55793,7786.0786
55794,42257.53
55795,24824.17
55796,32088.043
55797,47118.74
55798,33965.598
55799,31126.924
55800,41550.19
55801,44927.527
55802,65985.03
55803,54258.87
55804,29763.99
55805,39612.94
55806,37389.94
55807,50298.08
55808,8765.238
55809,12020.241
55810,35335.63
55811,9202.387
55812,31105.213
55813,62600.45
55814,27617.418
55815,32034.205
55816,7633.299
55817,61664.297
55818,17436.639
55819,27019.207
55820,40026.938
55821,28984.996
55822,33629.2
55823,10663.016
55824,21291.342
55825,59350.89
55826,48516.426
55827,8436.075
55828,25094.46
55829,62796.57
55830,37427.324
55831,17106.111
55832,50848.7
55833,23831.26
55834,14194.095
55835,9475.362
55836,41889.65
55837,9020.863
55838,13724.423
55839,33602.82
55840,13060.07
55841,23968.943
55842,11117.77
55843,13758.055
55844,11537.051
55845,55087.617
55846,9941.593
55847,63917.824
55848,28179.752
55849,21457.188
55850,17235.334
55851,18751.988
55852,23981.982
55853,23272.227
55854,39587.496
55855,16426.117
55856,9768.19
55857,39333.734
55858,68149.086
55859,50124.85
55860,17149.629
55861,45743.582
55862,34296.31
55863,48563.277
55864,35215.176
55865,35351.06
55866,21535.826
55867,12072.073
55868,9619.12
55869,9458.611
55870,44169.605
55871,13188.139
55872,9724.507
55873,31142.318
55874,12137.016
55875,25162.885
55876,36921.496
55877,43641.215
55878,14825.207
55879,27575.504
55880,18561.81
55881,30373.203
55882,45536.277
55883,58270.426
55884,48597.05
55885,13197.358
55886,55638.707
55887,59335.96
55888,36976.383
55889,19090.168
55890,18558.479
55891,32398.809
55892,62559.336
55893,22211.74
55894,8333.99
55895,20378.26
55896,16123.644
55897,62588.29
55898,12269.172
55899,56633.01
55900,11932.3955
55901,33215.684
55902,20817.387
55903,49251.938
55904,20720.926
55905,15501.298
55906,18822.055
55907,17282.066
55908,26628.566
55909,27376.07
55910,11648.312
55911,27262.129
55912,30564.082
55913,39945.516
55914,10020.68
55915,30965.719
55916,22159.549
55917,16409.422
55918,36495.9
55919,22127.531
55920,23974.006
55921,12965.984
55922,17835.053
55923,7978.875
55924,19606.764
55925,63900.457
55926,23053.115
55927,39573.523
55928,16678.045
55929,14903.236
55930,15197.615
55931,34915.004
55932,15098.514
55933,24295.812
55934,16459.361
55935,23981.516
55936,17762.822
55937,24099.605
55938,55492.55
55939,28528.713
55940,18577.95
55941,16156.336
55942,21662.262
55943,40936.086
55944,17120.957
55945,27868.97
55946,12239.743
55947,19333.086
55948,10232.637
55949,33330.555
55950,27923.71
55951,11367.578
55952,36865.12
55953,63348.74
55954,9863.8955
55955,42588.406
55956,40774.777
55957,25814.545
55958,18525.021
55959,33181.395
55960,24889.602
55961,26054.088
55962,37901.426
55963,13365.567
55964,14992.27
55965,63814.29
55966,55677.582
55967,28245.174
55968,46067.758
55969,47190.32
55970,17784.77
55971,30267.717
55972,17605.824
55973,9231.776
55974,23775.28
55975,29315.74
55976,42863.355
55977,22754.92
55978,69357.09
55979,10403.537
55980,44721.535
55981,32900.84
55982,14014.19
55983,14313.389
55984,54926.32
55985,44771.723
55986,12885.007
55987,48149.785
55988,10392.808
55989,15927.594
55990,47130.867
55991,35142.855
55992,37759.37
55993,55959.094
55994,9628.428
55995,39477.062
55996,35318.934
55997,30630.54
55998,9574.139
55999,22590.61
56000,50990.62
56001,8381.151
56002,27442.5
56003,23715.209
56004,46929.316
56005,39996.95
56006,12129.622
56007,53448.17
56008,27969.594
56009,24630.102
56010,60281.83
56011,19563.18
56012,28254.514
56013,16916.48
56014,22623.547
56015,21128.559
56016,33765.785
56017,39678.066
56018,43191.004
56019,23528.941
