id,price
55522,9444.935
55523,9799.9
55524,77237.97
55525,9514.32
55526,24312.17
55527,13945.231428571427
55528,13747.46
55529,12049.1375
55530,12610.7
55531,40423.59
55532,49869.8
55533,13491.82
55534,63179.64
55535,15648.26
55536,8325.9
55537,68837.95
55538,23578.57
55539,27217.56
55540,11905.52
55541,38045.13
55542,6746.94
55543,52754.17
55544,64767.49
55545,38806.71
55546,25603.25
55547,30167.83
55548,8307.18
55549,37650.46
55550,93922.18
55551,60581.59
55552,11191.08
55553,22174.61
55554,14946.17
55555,58865.53
55556,28416.23
55557,40689.86
55558,53898.98
55559,39172.67
55560,8664.32
55561,21803.61
55562,11481.95
55563,32096.63
55564,64939.97
55565,38480.76
55566,10132.24
55567,43422.121
55568,35768.61
55569,21798.32
55570,16396.52
55571,134822.8
55572,51009.15
55573,56027.87
55574,9516.8
55575,20419.9
55576,15980.27
55577,18682.95
55578,11782.23
55579,18617.55
55580,45108.3
55581,13778.07
55582,7387.48
55583,19479.92
55584,104203.26
55585,19209.035
55586,15561.28
55587,29879.19
55588,15215.38
55589,39661.8
55590,23977.46
55591,54020.46
55592,9736.07
55593,40577.04
55594,24651.14
55595,13692.98
55596,30496.44
55597,40961.95
55598,58292.6625
55599,18827.02
55600,97565.81666666667
55601,57575.47
55602,11306.17
55603,26581.34
55604,46160.44
55605,41838.06
55606,73623.35
55607,64752.79
55608,8789.9
55609,62433.23
55610,10703.27
55611,61240.58
55612,14613.06
55613,10336.17
55614,55790.56
55615,20000.77
55616,35703.63
55617,29321.24
55618,11811.69
55619,64053.8
55620,9688.1
55621,14362.0
55622,59380.71
55623,12443.41
55624,19527.34
55625,18660.64
55626,41498.76
55627,35893.99
55628,21089.57
55629,28379.84
55630,36989.97
55631,37151.85
55632,38380.43
55633,28545.93
55634,21812.31
55635,14263.33
55636,34912.49
55637,19321.55
55638,9221.54
55639,70459.92
55640,10380.953333333333
55641,45927.36
55642,63034.38
55643,21886.0
55644,10430.44
55645,24983.98
55646,44126.11
55647,59424.25
55648,35532.58
55649,113754.33966666667
55650,33142.33
55651,7534.33
55652,103866.98
55653,7881.34
55654,84104.87
55655,52913.24
55656,8923.89
55657,19870.22
55658,21103.66
55659,35258.6
55660,10978.35
55661,7702.73
55662,16659.66
55663,48283.46
55664,33018.67
55665,27891.85
55666,76081.43
55667,20499.72
55668,37899.34
55669,35212.86
55670,9463.15
55671,50316.27
55672,20414.42
55673,13356.05
55674,14402.34
55675,51400.69
55676,22822.17
55677,27684.86
55678,17605.92
55679,12739.75
55680,11725.34
55681,20196.63
55682,47406.64333333333
55683,20763.77
55684,9396.88
55685,44610.89
55686,46290.54
55687,9096.19
55688,21668.8
55689,49112.63
55690,31211.0
55691,13223.53
55692,50500.75
55693,35771.97
55694,54998.71
55695,23691.03
55696,38843.89
55697,11295.58
55698,36981.85
55699,21114.64
55700,45088.78
55701,46394.56833333333
55702,31377.93
55703,28614.06
55704,11977.02
55705,21199.51
55706,46292.89
55707,38199.47
55708,30040.74
55709,32979.11
55710,39016.39
55711,54457.35
55712,23909.33
55713,25962.68
55714,16026.09
55715,29279.69
55716,27956.47
55717,16079.6
55718,8427.61
55719,32156.4
55720,15851.42
55721,6526.74
55722,35120.16
55723,7472.98
55724,10184.48
55725,8663.79
55726,25810.23
55727,39582.7
55728,40919.13
55729,32786.86
55730,14496.87
55731,44170.62
55732,40885.57
55733,34956.67
55734,13918.58
55735,31998.11
55736,20645.23
55737,21174.75
55738,60137.99
55739,81632.54
55740,64320.9
55741,82123.06
55742,81867.68
55743,74498.35
55744,61366.62
55745,14348.76
55746,35536.26
55747,57775.79
55748,46202.45
55749,34464.76
55750,23149.27
55751,22314.4
55752,47677.92
55753,23872.55
55754,30111.01
55755,14462.65
55756,27694.92
55757,24370.84
55758,66558.0
55759,47746.06
55760,55223.59
55761,8953.88
55762,34281.7
55763,35731.64
55764,422264.87666666665
55765,7598.44
55766,17546.0
55767,33345.23
55768,50425.01
55769,79621.88
55770,47135.74
55771,74973.21
55772,37362.67
55773,25451.16
55774,21713.12
55775,53132.6
55776,26162.24
55777,38200.06
55778,24082.85
55779,10005.09
55780,18732.64
55781,61219.28
55782,18765.76
55783,24149.81
55784,42405.98
55785,21071.84
55786,18145.18
55787,29592.84
55788,61058.77
55789,16047.21
55790,11696.15
55791,26259.18
55792,54762.87
55793,5858.4
55794,43542.64
55795,19480.47
55796,29740.49
55797,51648.2
55798,32904.97
55799,25213.42
55800,34825.67
55801,65781.78
55802,88185.29333333332
55803,50313.13
55804,28428.09
55805,33603.29
55806,30311.08
55807,63012.73
55808,8520.76
55809,8501.0
55810,74025.18
55811,8077.48
55812,31634.89
55813,109084.4
55814,30958.14
55815,30293.88
55816,7385.98
55817,79365.48
55818,15389.47
55819,24095.72
55820,36949.43
55821,23888.1
55822,38449.78
55823,8413.33
55824,18713.49
55825,77339.63
55826,71433.57
55827,8039.51
55828,20699.01
55829,64459.68
55830,37090.46
55831,14015.85
55832,83067.73
55833,24942.51
55834,13391.9075
55835,8001.1
55836,35206.22
55837,8735.83
55838,18720.99
55839,32983.59
55840,10599.66
55841,24780.56
55842,10806.65
55843,14647.02
55844,10783.57
55845,65563.46
55846,10441.89
55847,53854.78
55848,30930.2
55849,22364.06
55850,19146.8355
55851,43703.97
55852,30401.02
55853,16986.36
55854,37678.86
55855,39487.43
55856,12308.69
55857,50983.462
55858,94543.75
55859,51803.12
55860,14790.34
55861,49623.81
55862,34745.28
55863,51949.43
55864,36460.13
55865,33119.4
55866,21641.57
55867,13673.97
55868,5889.22
55869,9741.72
55870,81666.9175
55871,13153.97
55872,9870.8
55873,32010.67
55874,12588.17
55875,25570.99
55876,32455.01
55877,40476.5
55878,13018.89
55879,34448.64
55880,13411.96
55881,37321.81
55882,61463.26
55883,72837.39
55884,58079.86
55885,13980.7
55886,93423.63
55887,212422.78
55888,50569.87000000001
55889,45314.62
55890,10282.44
55891,34580.99
55892,65756.28
55893,23790.67
55894,6449.89
55895,12554.3
55896,12234.89
55897,81646.63
55898,11365.355
55899,64176.53
55900,10743.34
55901,29078.86
55902,19262.43
55903,44041.78
55904,101191.4
55905,20516.99
55906,18108.49
55907,15144.57
55908,28867.08
55909,23957.59
55910,11561.79
55911,25673.96
55912,34643.58
55913,47651.55
55914,10359.49
55915,32301.66
55916,23423.82
55917,12861.16
55918,51506.36
55919,18217.1
55920,24510.89
55921,10345.53
55922,20246.95
55923,8032.88
55924,24020.00333333333
55925,75127.13
55926,21929.49
55927,37971.43
55928,12940.97
55929,13427.2
55930,12615.29
55931,30127.93
55932,14306.37
55933,19713.9
55934,8508.76
55935,22432.32
55936,16085.9
55937,16969.79
55938,66168.02
55939,27481.33
55940,17724.73
55941,17187.56
55942,17750.34
55943,32956.1
55944,20642.38
55945,22501.95
55946,11293.38
55947,19229.35
55948,9263.39
55949,33212.62
55950,30362.28
55951,7626.29
55952,71910.69
55953,459977.73
55954,9233.42
55955,38213.9
55956,38672.33
55957,22914.54
55958,20277.96
55959,36869.54
55960,25224.08
55961,25678.53
55962,30955.45
55963,13027.22
55964,16504.57
55965,72183.18
55966,56641.4
55967,32966.72
55968,61350.92
55969,54207.31
55970,18567.05
55971,28855.37
55972,14470.56
55973,8520.731666666667
55974,26485.32
55975,26999.47
55976,31617.57
55977,18363.15
55978,97063.50666666665
55979,9612.65
55980,52062.22
55981,36923.24
55982,10934.94
55983,15228.12
55984,61930.91
55985,51734.57
55986,12998.42
55987,65737.76
55988,10225.51
55989,13184.49
55990,126870.03
55991,42073.42
55992,34690.73
55993,54233.29
55994,6951.8
55995,44249.77
55996,53318.9
55997,35794.69
55998,7473.055
55999,21212.69
56000,85711.59
56001,7545.91
56002,30949.58
56003,23241.6
56004,50305.09
56005,49572.99
56006,10993.94
